-54.7006543965	-74.7123243512	-3.42959554327	41.1447339252	52.7272080804	-83.6551816687	-10.9886603055	19.6047423582	-11.66945113	-3.50178616984	-14.7644233643	10.905098282	29.663246795	21.2593689693	-15.4847268377
-64.1502001303	-71.2078238931	-8.91750575515	30.5429502369	53.5487379094	-97.2321703936	-17.0487326102	24.1383560644	-26.9389066595	-9.3568774766	-28.3864342925	2.80071794654	33.4649998409	14.7659063267	-7.31795982792
-62.4066385407	-76.9915004344	-4.58302554093	37.2405422679	55.5890779265	-99.5232008137	-16.8775661123	32.7051156089	-25.3526228206	-16.9250458262	-25.0181412306	-2.03438825276	24.2411560856	12.0699018577	-4.88659602264
-53.8774557268	-84.3909753825	-11.8750873253	43.4462595922	62.0494215929	-93.3363474708	-11.1569881092	25.6590560982	-30.1745514445	-7.84474063922	-21.2391169098	16.4218487664	20.9738605975	17.3130446777	-11.1980095832
-59.4690780504	-80.298715407	-24.3820900014	70.1665446528	55.5004501471	-32.4133011081	-11.5192529082	-3.85936641587	-53.2420218205	9.38654608127	-19.5367947694	56.6467579973	7.2474065035	24.3260702774	-0.556747914914
-60.2397248585	-63.7004231398	-3.45331950387	27.6542958439	38.7082184328	-82.2390759797	-9.90142958896	16.8246688633	-39.6252487737	11.6154915351	-15.3137384414	25.8331161609	33.5515912528	3.38332424804	-1.98848591902
-52.0494468091	-48.7313522108	8.86608239174	20.7949547147	42.2386022586	-97.8346996842	-9.90875131088	5.43610085525	-40.5401027111	9.3916967077	-18.8809551219	27.9108342764	17.7952600918	3.39290521562	-0.654038323403
-60.3737844109	-80.1572263611	-5.88407536999	47.4789912555	58.2927429404	-89.3649332788	-16.8772912074	25.1948546994	-22.8228025	-18.0581119751	-27.5396204827	-4.00864671183	28.0109166199	18.0528771347	-7.2235525735
-58.1205184728	-81.9718198528	0.679899664594	51.2501823621	63.0377474502	-89.0826620437	-6.88308733641	13.0020866483	-22.3730957166	-10.2400152618	-21.2089534149	18.5664482006	11.6562678469	12.1436593837	-2.83322538874
-54.6368556728	-72.7614410309	-8.36172837039	26.9529809394	58.7515302334	-100.991699153	-11.6184319935	18.2012385383	-24.9616266432	-18.7965333884	-12.9439330539	6.06595926386	30.7005871972	17.3802044512	-12.4559638533
-53.7943877372	-64.6283678252	3.56779661418	31.0921831351	61.7154946062	-100.942480757	-10.3002595374	17.1013705303	-22.5526144668	-10.4589004792	-12.3403657797	19.5020113722	29.4368808446	22.8557616947	-13.8664833336
-52.1220787301	-97.7171576746	-23.5445642319	52.0086989687	67.7862518241	-81.6486808049	-10.0168234421	26.4867261361	-23.7431639216	-23.5473796434	-2.15753398133	15.576061942	21.1016213274	13.5117330621	-4.52931728631
-52.9160155197	-84.3063239302	-17.0185557297	48.0224810568	64.0696621508	-90.4291373785	-13.2076641147	25.3479071093	-20.9050388583	-8.82080145188	-11.3685596376	17.9816426264	22.1884132373	21.3107189997	-10.2214361201
-57.817155292	-74.7720915437	-4.3283123037	38.376615882	61.197333733	-98.628629649	-13.7561750494	28.6602718997	-24.438715781	-14.954134209	-17.693976504	3.31664115822	23.9609517331	14.175201243	-3.48458976641
-70.4064773067	-53.6297968078	-2.65679240925	16.3362982104	32.486327106	-71.0645916122	-6.57704600506	21.1680843494	-62.132070684	12.6854015548	-26.6186696412	28.7436183931	13.103716157	6.85647349051	4.37823353625
-60.6931184971	-66.3282596268	0.92532878072	25.8950078815	48.4945915562	-94.6793463467	-4.52633813793	17.9152462987	-38.2258290746	2.66021483469	-17.6507262587	23.5410848083	17.8841132519	-1.76874567857	-0.333906517208
-52.5685196456	-89.9267738775	-3.02835542768	67.8944904824	65.9157194951	-79.8464118557	-21.1375194264	30.7050001662	-20.7062249945	-17.4487388471	-20.1792024546	7.63515083228	13.5396882975	15.0940024928	0.0565201221797
-59.6086253492	-73.2619077588	-10.9817465923	30.280089206	57.1738143012	-90.1608829976	-1.17741998687	12.9658522056	-20.2979873301	1.17938890408	-8.42702828056	25.0592654553	26.0281769337	14.8351889853	-10.1704848087
-62.6311828032	-85.8048314186	-13.8082109149	54.2364553549	60.2736535865	-74.451378182	-17.5456986761	22.9474831966	-19.2357887707	-9.64656281504	-19.803569696	10.7974932459	27.4099975588	18.1994280362	-0.506613586618
-63.2380564164	-85.9220315624	-11.9294874777	45.5401219243	59.7824343005	-79.5345702208	-15.6718448116	27.3811853573	-8.0771007718	-12.2630522049	-14.0947715863	3.3503833197	36.0835527912	22.5266043975	-5.98091867194
-65.7604892087	-85.1876115473	-16.4973914457	44.7387081965	58.1973334809	-77.0959710251	-20.3307607863	26.2919530341	-18.8984152541	-13.7115223147	-23.1046666499	0.152976563771	37.8411122507	31.4616905503	-7.24543004949
-48.3659741455	-74.2480981705	-5.48703005946	46.3066299459	54.5312175649	-88.7973767783	-14.7667133662	18.2519201093	-25.3813658618	-10.9841012816	-16.5484564033	7.48459279847	23.2095943456	6.78541928841	-7.4234220469
-44.6847315576	-90.4370631948	-13.8219278647	73.4423105058	60.219111111	-71.2143429619	-32.3638398367	26.7987690688	-22.8590184851	-37.7728265667	-21.6467139768	-12.4358836146	20.5263505725	16.5108397026	2.19383639886
-52.0754077402	-80.6708486464	-5.47224584431	49.5104300053	60.5329671978	-92.7009291501	-21.6790912451	36.3927776137	-22.0265548818	-33.8724001231	-21.3826430488	-12.5246235922	29.6409625839	18.0225666062	-5.54128127472
-46.4419531581	-96.0224905621	-21.4874900591	99.7888633939	71.7586797382	-38.6563065255	-26.0794510376	9.44801828012	-21.5841673531	-11.3703203431	-18.5503708197	31.0474838469	12.8339673891	22.4703537565	-4.15366579335
-52.2673150927	-93.2559474081	-17.8094257948	69.9069136127	66.6011371277	-79.6096831273	-29.9736477001	26.8006809779	-18.7213906139	-43.9659882575	-20.1303071337	-14.6138324565	17.9017039265	11.7333907491	2.4806657715
-50.8440048861	-87.9998880441	-17.8637981055	70.0497324469	64.4675363533	-75.2681605975	-29.1985321202	30.7004660268	-20.8130642995	-30.407400479	-24.8548796494	-9.36550948584	24.2460198984	23.2744669923	-0.266879821582
-61.6610454588	-58.2507785521	-3.25269281768	7.9788698201	49.584032437	-105.375063556	1.97505297589	-3.64114473502	-40.697837153	-9.45080457501	-14.9112305983	24.3437236744	22.758566013	7.42985239801	-2.69098791373
-62.2838445899	-72.8922041327	-6.67802952836	35.5502713085	54.005722819	-95.9804983752	-17.8912488426	25.0052129319	-25.7152314801	-21.5263826029	-26.4967301599	-5.95302483325	28.9575526617	15.481102104	-3.05195396434
-48.1577462666	-92.322293834	-17.4479976852	56.2526507252	66.9361425031	-84.8467822663	-14.5045830731	27.5796578422	-25.1389008753	-16.9367288345	-10.8179186777	13.0577604018	22.2495300275	14.8347514374	-5.98452773006
-59.9186995505	-70.6806857665	-6.78278327291	43.4556216347	56.6588171279	-89.0814580195	-14.6557941728	23.0680219758	-18.6566732654	-3.44589736756	-19.7656338549	15.8196966454	34.2580690843	21.9874321607	-10.5445233619
-62.1271570213	-81.0651085776	-17.9125244764	31.4916659291	63.8995136616	-93.6973579403	-11.8843784871	19.6054055468	-31.5653833016	-23.3159964078	-12.8644913838	5.81275769699	24.3831025418	14.473792869	1.22045066719
-53.3735052477	-74.9748984673	-5.37283288701	51.5842105918	59.3642412089	-84.2158398834	-15.9142439346	24.5174516681	-24.3580087874	-18.1030952307	-18.8878999397	4.85517958173	23.0556920184	16.2402585642	-0.659420115746
-53.6930530134	-93.0880544302	-18.7444684829	47.8680792797	61.2959864088	-81.6814233385	-21.6392649544	31.6475884875	-21.2034387079	-34.4600666037	-11.9915522704	-9.93799566416	29.4921049969	20.626206785	-2.86019629424
-55.3738839615	-75.8031423496	-4.87100558097	36.9807806054	55.2601663252	-94.2855075853	-21.942951114	37.9777076274	-25.2270336626	-26.8223939816	-22.8307207752	-13.1995061835	36.467558281	20.9622415651	-4.4385051983
-45.5647769624	-66.941894368	15.8195847762	47.1123768093	58.6030153676	-94.5182479516	-6.31274067192	16.5459999664	-25.8386961417	-7.0124726806	16.6176976901	24.1074781125	7.04219934965	-2.96046140485	1.86649255875
-54.8026266342	-57.4026403604	24.6868571661	22.860125012	55.3294031939	-114.04089645	1.06606321526	17.0317837516	-27.079591808	0.828066839151	17.3803860717	26.7677712104	13.1854860778	-1.57689486407	-4.66727558325
-74.1633529323	-62.1435757309	-3.99550838572	1.01705555496	45.9095293287	-107.277057455	-4.32112210053	19.3263780717	-33.8885949379	-0.715690439014	-24.1644059498	-2.20036625655	38.4009474762	21.8709588384	-18.8272024933
-56.4666757411	-71.5174031612	-4.12891069753	39.5266669378	53.9867835098	-91.0644201353	-14.0521299279	20.7865213118	-32.9413761186	-8.4669352747	-32.6549567091	-3.19397170268	21.7491443744	21.9665451224	-15.0732131082
-75.3479619523	-61.9650073698	-30.8808865603	-6.06113110387	31.6241263976	-73.0837667088	-7.90413413905	11.8734967434	-65.5441328113	4.25821158648	-36.0941660358	13.1008588921	35.840940614	27.1507843388	-20.9748672002
-64.5200026924	-58.2729542782	6.05091232163	19.3974838968	39.2985290974	-102.230871062	-12.581423007	7.14700369042	-29.6214586027	-2.20145348548	-29.0347938664	-2.95793267768	29.4007036691	10.8032219582	-13.3144846061
-57.362390484	-39.6886390133	-5.07009486078	-17.3663463251	30.4487957446	-111.121348688	-1.89146655324	-6.68659711817	-53.9064756561	8.41798013032	-39.1679030645	19.8485190475	14.3461098301	12.3421292002	-18.3935706865
-64.5969086743	-62.7935806936	2.7115402289	15.4879041141	34.3703107271	-84.6259799894	-3.89483641535	21.2018362592	-40.5349003477	21.5049318354	-13.6185852871	19.8217658161	33.4648585585	7.42191080697	-12.7582062272
-72.1512135015	-38.9663080157	32.7750770529	11.2105410429	41.1604398506	-109.424827685	-1.4532784634	4.24081581399	-25.7143719777	7.21236265733	-25.9180789995	6.03850543607	29.110386379	10.5458552029	-6.020908287
-65.219544962	-77.8936277469	-8.39220737085	26.8435435965	55.930615454	-96.0598470904	-12.141941007	30.7561720232	-16.0658417414	-11.4454657716	-18.87048538	-3.98182245467	37.7635694945	22.6828579191	-12.9920162537
-48.892468204	-62.1620562302	-6.71164534826	26.1504012427	43.6319783988	-98.5266113649	-21.4333186803	33.9196400708	-39.3882690683	-5.8758870159	-32.3785703504	-9.27945531259	21.8226416783	10.1439218461	-9.08568071802
-57.9403593751	-71.6421574914	-5.33969979575	30.5707529445	50.2430653965	-97.3634268042	-12.6848092151	22.0160698398	-29.0010815573	-10.9260947087	-30.3201489463	-0.96219444328	22.8414997045	15.7261846044	-17.7227774973
-69.5650865872	-67.765121137	2.99089156973	34.0886215909	38.5081583981	-83.6961819758	-13.0885942078	20.0535544104	-28.9765874552	9.48655664554	-11.1538023256	11.1470872879	27.0776524373	-0.247864406048	-3.54775915842
-51.9877910624	-86.1150244737	-21.8479480318	29.9660432073	55.7966511644	-95.0690410937	-16.6373413678	27.3463843127	-35.5414749618	-20.2727292283	-25.0275889616	-10.0889889968	23.0040502174	24.7701196511	-15.9495043337
-40.8453307441	-82.1316508679	-21.7278759289	61.5021952486	58.4393022954	-84.994755683	-22.7474720533	13.7581345221	-61.3885041219	-23.0656497946	-34.6316628891	-5.82528764483	9.118053168	12.9002473885	-9.26708840959
-57.2268435386	-81.5286314118	-18.2800084269	21.5043098592	53.8215900263	-98.6666721172	-15.2841463152	30.5706768129	-38.0322928135	-37.6925673535	-15.0142194426	-16.8518861093	29.939257738	27.4921473429	-7.0175453221
-60.9154725781	-49.8506628591	28.6158020345	17.4197189886	49.175974414	-115.244177718	4.84834741385	17.59195874	-28.1540079605	20.5919951463	8.70285249493	32.9373798444	18.6936228805	1.3314139983	-11.5138870927
-48.7990947632	-84.7369021226	-8.20472200893	66.4564065903	72.9691406405	-79.3247563046	-16.1415252767	26.4021366952	-13.4835032418	-6.11087909144	-11.3889332536	19.7607807601	36.8586689404	28.8281664208	-17.1268319993
-36.9406402367	-101.453333657	-5.61860049578	87.59927831	75.3294911049	-73.1582773368	-22.1862937583	39.8900965773	-11.7974956802	-27.6418633281	-8.51007743205	1.36273323052	6.97951913095	15.7657331599	0.722377817018
-49.557307233	-78.4677610651	-9.4254794698	35.9157936185	60.9763791468	-96.381853688	-13.035125794	30.3299195393	-27.3894333125	-13.2946884562	-15.9878335336	7.0924524196	28.1140738824	26.6211548607	-14.3129274821
-52.4300486303	-55.2031370802	-20.6713922861	14.8265264692	42.2773033711	-79.6379013648	-10.3707372379	12.3825795433	-42.086526377	4.7089515008	-21.4683309901	19.6391618151	31.837046087	30.3693375153	-20.7538580714
-52.9341475991	-87.0342664977	-17.3842890813	50.7180683328	62.0351861795	-90.6964610851	-15.8133502966	18.1154023998	-23.0815927792	-15.2308444801	-12.1422100533	1.80346895587	30.7849686602	16.6126737909	-14.200263789
-53.0858840367	-73.005181953	-8.50691062219	18.8939323472	57.6946099441	-105.587595121	4.07484523495	25.69534924	-37.6890518935	2.14428480717	-0.544939742129	18.902961315	28.5088450443	19.5670559041	-17.8359352443
-56.0704436952	-80.0391892165	-10.8403248385	45.4815625644	62.6117166026	-89.5182980135	-18.6012506338	31.7343962255	-26.1850330905	-21.0849280343	-17.7461599546	-8.69807044332	37.5212811401	30.8105621314	-12.3485189852
-50.4950503207	-85.7150598841	-14.3206373943	50.9352930709	61.0209857901	-73.2602885541	-17.757618722	24.3051999496	-31.2241332053	-11.4484305388	-3.22688993088	20.5702798751	25.4974643715	28.0471531275	-3.85823409073
-56.1391209506	-60.2454237331	14.1861285736	30.7137697461	59.2472939151	-106.043502527	-7.19101135208	14.714011085	-15.5373182573	-7.28587408977	-14.0345309722	8.33502729891	29.984058799	25.4676648854	-11.405074131
-66.9407873149	-75.8267960441	-6.06770488074	42.1256852486	50.7168001064	-88.583787822	-12.4718982086	11.5926207024	-22.7116204497	-4.39873036125	-14.1803797488	2.20317128655	42.0056022095	21.0380719071	-14.6470787657
-41.1099068345	-84.6081485979	-9.15160598504	79.7684993765	71.6029742986	-65.3377587118	-18.5915520603	3.92202013992	-18.2199060788	-17.7077007921	-3.6793473162	29.6555858495	25.2574577675	17.3457886129	-2.6143985172
-58.3621879052	-51.8841394975	6.28887120511	7.82869911487	50.7587897571	-110.434496637	0.438616308777	13.571094698	-35.7738868364	4.21300666691	-16.2414191035	20.3685718294	24.8728467155	19.1676031723	-10.9116116091
-61.8028665533	-64.703217838	6.03137747551	25.9521788423	59.241333299	-106.521230645	-2.17893347277	10.3098291647	-28.4670762722	-1.7200495854	-17.0155887176	22.1701654563	23.5263295197	20.3494096476	-9.97469063274
-59.6602362644	-73.6381539865	-11.6297026481	24.8174978485	62.2515728582	-99.0117718059	-14.472903568	32.3544215486	-21.4842161287	-21.916333932	-13.8549482077	-2.36451571429	43.0472894855	26.5592801123	-13.8396057942
-49.8916825831	-65.4294217482	0.291904400157	42.6574207928	55.363437203	-98.4488139108	-18.8325119658	30.477351293	-17.4041485743	-23.8909842399	-22.6460723349	-11.8861628382	34.3224640251	22.2247983228	-8.7589698041
-66.6067611999	-63.7896510111	4.6926839023	39.0517456388	56.667583184	-90.4146259495	-21.9778748461	26.3808348617	-7.37638461745	-14.1080152971	-28.6124143339	-5.3262856189	45.3009335507	28.6421252621	-15.74035492
-56.4053931729	-44.7809520507	11.4897654039	-1.20133651999	43.7289710509	-109.331638109	1.15292231825	8.7530265553	-35.9361621856	10.840227093	18.503142425	21.8265075273	22.6888139477	-4.15733914103	-11.3201531862
-72.6848276464	-42.4390639212	13.3986624812	-5.37461483838	32.583993811	-97.2019394774	4.82559307863	15.5278345402	-42.759152719	30.7781654423	-25.0203601933	38.3230308385	18.4123494451	5.81173837909	-6.24996421241
-57.3369284265	-79.8007370174	-13.1533545473	24.1557220803	58.2452455527	-103.168134673	-12.9408709001	35.0052925815	-23.146763669	-12.1204063947	-10.5731923322	0.680612254309	31.5393882009	21.2942935017	-13.3680686773
-56.18925341	-80.2206991551	-10.047056469	67.046791015	62.9416289706	-67.5536436643	-14.9713160944	13.5446968685	-13.417328958	1.3566426003	-10.2549318565	26.2178529509	27.4305679562	18.6271588264	-8.84877184606
-56.2874144891	-73.7588606057	-3.75720589231	41.2743719052	62.79823702	-88.8853871925	-12.0328138736	21.1385026451	-11.1146136217	-3.94009466677	-13.1799447395	17.6493945918	39.6740226675	27.5449549629	-19.1552424466
-60.4018042039	-90.531006131	-28.2826026934	46.2414163263	67.0580654807	-74.3247888491	-11.8711322659	23.861315009	-28.1489290273	-2.8337534399	-11.7752173655	25.0274461826	24.1017967677	27.6355208392	-11.3641238585
-57.1156455152	-71.3717513678	-11.7822333177	15.5959023026	55.7200618826	-105.734726947	-11.1636695828	30.4334821575	-27.0530909877	-11.4144873418	-20.2813849233	-5.91853618925	37.2519624614	22.949952267	-16.0521064985
-58.8432627059	-85.4711463506	-18.8758583055	41.0567730431	67.0222226581	-90.2898299076	-8.59072178188	15.3634605442	-30.2432728755	-10.1944107086	-11.8762542117	19.2688402812	20.2637570751	24.4778950422	-15.678016056
-61.4791949215	-57.9440174681	8.77504451972	9.52419624204	58.017700397	-110.636709699	11.5925800231	3.4133360602	-28.9892610543	0.308804284931	-11.4617952092	25.6069785274	9.90619324093	18.5411172468	-9.66189498703
-64.1738595294	-71.1142163235	-8.04988181669	25.30926781	54.3528058972	-94.4077771486	-10.0807288165	28.3558076229	-24.4618838394	-9.18332662255	-19.7255930666	1.67146136392	33.7857933117	20.9901317779	-10.1434842831
-50.0343162707	-81.5784769379	-8.19129402821	64.2496294367	61.8662318549	-71.5523093014	-19.1176611495	32.2055840553	-13.4324065053	-12.1263480093	-12.6993887393	5.1148189358	39.1738619406	22.9974670021	-11.4296616151
-62.8281023658	-80.46258286	-2.69313946235	64.0955341123	56.5107945971	-73.7134279112	-21.5732912538	27.1876774301	-29.0268412838	-13.0467881924	-33.9439520637	-0.92851342459	24.6135225203	30.7810140481	-9.24375609818
-10.8245523605	65.1412961567	-17.2729750458	16.3664380851	36.0959382277	15.725311217	6.83807748279	-29.9161253631	-20.2069502364	41.2386459967	-2.53389619163	-34.6223460866	-13.8446242182	18.4342569156	15.0463739808
-8.87088795368	57.4740009738	-15.343677396	17.2334177315	38.4335890432	14.6055490339	4.60646127627	-19.0487907251	-9.80432030757	33.753806273	-4.96582290765	-34.6839458782	-15.9491661336	14.5478616284	11.4532341363
0.240850682968	66.2265061568	-19.6499363575	9.15941251522	25.8399984345	6.86537126607	-2.02948186026	-20.3998762302	-15.0781781523	25.0425981852	-11.8523513406	-37.2667817669	-20.7503193243	9.55410751931	11.2835514367
1.62870295217	47.054968536	-22.4258478642	21.519055605	35.7948791058	38.3597377804	17.7838224501	-9.02773563756	-35.0597941695	36.4860365553	12.6967014005	-59.8320409628	-8.07641097575	12.6709911252	9.0895993872
-5.78771944465	55.0724847637	-28.5701828814	10.607671563	38.227802601	11.7706354893	2.03042342579	-12.9424134909	-23.2612343587	29.202238009	-5.55957546901	-37.9354421207	-22.5059597686	10.3082914426	12.0616463254
11.9876365428	47.0773776014	-35.9926936878	30.4026410098	40.0428917329	8.81026640375	-2.37973902612	-19.7079282502	-8.55958352106	28.8405802917	-1.77416956533	-16.58305532	-20.2752314802	8.37369050902	10.5998824957
29.3939731671	37.3933214284	-46.3235550408	37.3033447337	22.0024025615	6.83336491931	-9.7487611461	-10.4672757517	-8.43861356299	8.57244796567	-4.69421756734	-15.7699804828	-33.9530156405	-15.0235350663	8.51403713079
4.7167721622	52.257260326	-8.43409699096	22.0669672383	38.3439168204	0.962882278548	11.4517168711	-4.18535980446	-15.9623523371	27.5151359284	-3.21710245283	-29.4161576248	-26.6277371515	4.80308836283	7.87944383169
-13.7561801493	41.7244653012	16.1084813222	19.6699314872	40.7275365251	2.73284822287	26.2044352504	3.12206121422	-18.6877826238	31.6184832373	10.2359621863	-33.8713750546	-25.4592661604	5.12925385879	16.2330521967
-11.2707582165	36.4071398511	26.1557835078	37.9238936947	48.6621935797	8.23151488718	23.360837843	-3.81298219306	-19.0765435096	36.1549229023	14.2886811085	-17.3980417634	-20.4724928413	14.7116203526	10.0905575291
-1.24970172453	63.5631537278	2.46503922018	1.84956176952	27.995937732	-1.09959137272	14.3949350913	1.17718174343	-15.8526410021	31.0567539598	6.45292876425	-41.0032152242	-23.6899369446	4.65436505013	8.92280589787
1.99266681816	-0.0125986754439	8.91652829576	82.7303036189	56.4556555433	28.67976419	17.1772835352	-14.5028852656	-24.8554807918	30.3067586155	18.3930560649	-9.23145336888	-19.9923991347	-3.23600904641	16.5366725246
-2.76296602556	23.8279088455	9.98858925901	57.1199541726	51.7963343274	7.72793912358	11.0675937364	-7.71301495872	-14.5704883062	25.8149707773	6.7514999929	-3.47009544749	-24.0889265398	3.03821213642	16.5763550309
-19.351358303	62.0208451483	20.1524173002	15.5448310876	39.6196016901	15.5456405645	17.6377817302	-13.0127051596	-28.8838618069	47.539237001	3.78838093743	-49.5988720355	-13.9810901258	24.472502635	14.2493147351
6.2176183219	64.5142589596	-15.9301609421	16.8844774701	42.0925627234	11.9213401323	7.88602331218	3.23107954481	-8.09182399642	29.6594258811	1.85061239614	-18.604868446	-23.934378887	18.4365435618	11.7126549761
-18.1544947864	53.727061627	17.9209685865	14.6046320038	43.9320761897	-2.99603413706	26.5633209712	-11.0802756238	-14.7231457283	38.0787150375	0.818292339221	-21.586401628	-19.6814353415	17.7515813966	10.1536632984
-3.47129186107	16.5880772994	2.74015152163	50.3186764475	59.3752220727	21.2806281138	30.5622804745	3.82143562033	-26.43917962	31.2018237294	10.8148474977	-37.5291237091	-35.6402112753	-6.92786451369	19.7633943728
8.52878695054	42.7950421406	-18.78452385	30.8398083296	35.6671399201	24.1850848933	19.213078695	-11.4613997633	-15.1238851265	40.3803601848	11.0622327285	-29.1204021475	-13.1245457382	10.4864834878	5.15433856073
15.2264371508	58.2279793036	-9.91499761435	13.5870710366	39.3899352516	1.96839051725	17.2073893127	11.1281163359	-11.2335944543	32.6285608988	10.0135799737	-20.7189448198	-25.6544479386	6.78235655792	3.51708125995
-11.9517659681	52.8499405208	9.71185513483	5.38744118928	41.6809513043	17.0486794816	34.0804792733	0.0665651325118	-27.9393493877	45.0190452227	14.1310835967	-49.3426919538	-21.0712070246	6.18762892896	14.1880521901
9.16953581854	48.8529555841	-16.3761498439	20.5292606288	49.5615165165	-3.701306798	14.4165596507	6.9502563986	-5.52901149682	33.3896440193	8.25891294494	-10.3442769516	-26.4062998267	16.8464316368	7.98303153336
-12.6348433257	35.8548989445	-7.49303011392	15.3634278584	58.1110792779	9.50259961157	41.3706862886	1.34244992002	-19.2024647251	39.8948401816	13.9239598717	-38.8529433885	-21.2766479389	17.2075094081	8.59417058462
0.740593870576	5.20297432494	-15.7715197464	67.2403898054	64.8146404953	20.2576367646	12.0031760975	-9.40399165638	-10.491590211	29.2804219804	6.40030158734	-11.0976904612	-34.2980069121	4.17187557924	13.1444904025
-6.79541851085	57.4879994548	-6.0072042467	2.71259082662	38.1184147667	-0.378980704261	24.511755529	-1.78345799619	-5.51434954728	30.9266282775	1.77402352321	-39.4613332914	-23.1518069314	11.5467348035	0.659456205599
14.2412647306	39.5862573367	-34.6795997822	23.6780413267	58.5928504177	3.30509189377	9.87559059262	9.57796113816	-18.0693310145	28.9862983233	10.587927396	-16.1947531288	-26.4335406697	18.9183579741	17.2830016353
2.58233811716	42.1154092017	-14.4054441426	26.7158843563	42.4313780694	12.1621949073	7.06387972884	-9.02196420864	-6.55378833466	29.2811552028	-0.434018938877	-26.2355076414	-23.8349971051	17.125351569	-3.14553753105
-34.1919317826	48.1697388013	-15.8753711268	-11.4395047732	29.5605081751	6.82159304943	19.9030899121	-34.8686767521	-12.0554082806	36.9822214381	-0.7895243912	-33.6820777081	-5.59852710509	19.9966331947	11.3493079876
3.55017078171	10.8512698726	-33.3075387277	36.3861731193	43.6062032266	24.4008513281	23.0223369401	-6.91524218408	-16.4014112822	28.5436298688	5.20582078858	-51.7908400067	-33.0438973073	-3.50090703065	8.57912071645
-6.74048803925	49.2700486924	11.2962012997	20.4997887998	37.7451556383	6.93314117982	13.3321846911	-4.64373147226	-19.9554011265	35.0945100388	5.9635688422	-22.8863468578	-23.7834994241	14.4431824627	11.9703611962
-13.7868725455	67.5977139581	9.80871165663	13.2481534083	29.1414344334	11.8392678914	15.8458497297	-16.2677754078	-9.97018770412	41.0897890127	6.82422753345	-31.9678315892	-7.74782803612	18.5664333277	8.79272757664
-12.766201173	60.0767217704	-11.7426413125	11.1157837549	36.0785778349	18.2892426989	13.9144204668	-18.327304366	-7.80462976133	43.5431844286	1.29314737775	-34.3745831193	-19.0501193742	16.6738533308	8.10317444583
-9.19783207502	41.0119805981	1.83060129877	20.085448063	48.3852073619	7.39709455517	23.5507625874	-10.3806084518	-25.1899931076	36.3055782912	6.55805805923	-28.9330198205	-25.3046210264	10.727839821	16.2255879109
-1.5173036008	55.9400579645	-35.3736239965	4.53165094425	19.6457958102	14.8628355203	0.936880770664	-18.6838811714	4.30826822879	30.7073745903	-1.93299427892	-27.6708202029	-15.6742590584	14.8261530744	-3.03482406829
-0.508573448636	55.7993210669	1.16600890981	27.0896234501	37.2890457356	17.925281743	16.2952524828	-4.81898673987	-12.3936909582	33.9091551569	8.65402629634	-31.9818711132	-20.594782419	12.4725264499	3.34319974243
10.4807007146	35.0249792963	-32.6598345096	30.88744394	49.677090138	7.31555091152	13.6593158173	-9.51651143126	-0.483749634688	33.869386496	11.361197017	-5.36508471059	-24.1847116816	14.3718553233	2.95434514208
17.8196249285	38.7178883638	-44.9222592272	23.6685063625	40.6595954563	16.5855185625	14.7618725422	-5.47916097409	-1.54705417928	29.0209465899	12.6741311707	-19.0587564729	-24.6839948055	11.9100121874	0.0844027095842
17.0750619351	40.9114396129	-17.4724133561	34.4345557567	41.9690904953	20.6896521816	7.83998237222	6.07378019063	-15.0111078215	29.0153367552	21.9165707467	-24.5597489334	-24.1016227436	11.4973592383	13.2913989051
-58.3048875326	87.4020015887	100.095770555	16.1142858106	11.7955553417	24.5995679297	17.8436371608	-13.2714755867	-28.05570249	25.0925678393	-2.93391704135	-45.6764298997	2.68943251884	12.1792940374	20.8977406711
-41.7541899376	67.9024760405	78.855045822	47.2192047116	18.1215212968	37.2016198188	13.1864789849	-22.1742833434	-19.8065071341	44.1577807218	6.11914276555	-24.3629545168	6.01500615148	0.463067901868	17.0628756895
-50.7740694647	88.7977027525	95.8772525663	6.82214373084	12.3649051962	17.9743862663	27.1544124804	-10.7026295152	-32.9307964434	34.1412142005	2.77834746261	-45.1096756506	0.157629158986	6.59460117582	18.5617420346
-49.389702977	84.6748049924	94.6945742169	12.6673492234	13.4484690569	19.8705512921	22.8702326753	-10.8695472557	-31.8900515194	31.3568876984	0.845782173533	-44.4038373664	-3.10986870974	3.95090320743	20.3715119732
-50.9013934266	87.5712699132	95.1600338804	12.7060010082	12.9367475825	27.286061893	26.0886255529	-12.40705458	-27.4336283842	38.4101752836	7.34338134223	-35.3190935944	5.55134071551	14.2712121662	17.6476427325
-51.6693683442	89.661537155	97.751046325	11.2128774945	12.0257438781	21.0221903038	22.2933015848	-13.3631733142	-34.3574244227	33.8751457189	0.530516082124	-41.638504376	2.37376870961	7.23913613606	20.9095901789
-50.5171769644	90.2137935116	94.0956970225	6.01070123862	12.6658654055	25.4430623629	28.8744402248	-9.33909686232	-30.4528044316	38.4377371147	7.3825660826	-41.7874348625	3.38619272432	11.6803107451	16.6607901981
-49.142980622	88.7737353729	93.4623871014	6.64397155361	14.2445225898	18.3197075992	24.7870463688	-11.4952793969	-36.3470771757	34.0434725945	1.41489867884	-43.7884460072	1.52712247383	5.12161131672	20.3256659079
