-6.79541851085	57.4879994548	-6.0072042467	2.71259082662	38.1184147667	-0.378980704261	24.511755529	-1.78345799619	-5.51434954728	30.9266282775	1.77402352321	-39.4613332914	-23.1518069314	11.5467348035	0.659456205599	0.288609639169	17.8106332479	23.7129245719	15.5196937319	-5.43324695891	-26.3730223504	-33.1630071026	0.262617060893	10.3094037379	-36.7672973173	-21.757555287	-24.2256520537	10.9330896362	13.2889411814	21.2282287198
14.2412647306	39.5862573367	-34.6795997822	23.6780413267	58.5928504177	3.30509189377	9.87559059262	9.57796113816	-18.0693310145	28.9862983233	10.587927396	-16.1947531288	-26.4335406697	18.9183579741	17.2830016353	-7.85743613716	39.7769866081	18.8939870323	14.4855782397	-15.0612340998	-30.1662336014	-26.4006728526	-0.0252878139255	1.58438276867	-41.8575339558	-30.3194277856	-26.9409049867	23.6748680594	17.5524458525	13.6820415497
2.58233811716	42.1154092017	-14.4054441426	26.7158843563	42.4313780694	12.1621949073	7.06387972884	-9.02196420864	-6.55378833466	29.2811552028	-0.434018938877	-26.2355076414	-23.8349971051	17.125351569	-3.14553753105	-3.45525182189	12.4222112046	30.8090272511	14.0468435265	-0.842028712794	-22.1137528917	-40.3923453125	-2.86768091791	9.45550915296	-40.9140307808	-25.4751070702	-18.8429035504	8.37700008943	17.2095731504	26.7373120687
-34.1919317826	48.1697388013	-15.8753711268	-11.4395047732	29.5605081751	6.82159304943	19.9030899121	-34.8686767521	-12.0554082806	36.9822214381	-0.7895243912	-33.6820777081	-5.59852710509	19.9966331947	11.3493079876	0.0937663143689	13.5370685884	15.713449096	-3.85890691403	-15.2717293271	-27.3598956326	-20.7751462899	-13.1309093072	-7.37016686692	-28.6380092314	-15.50364481	-15.8557661957	6.8707830088	17.5605556779	25.4686721204
3.55017078171	10.8512698726	-33.3075387277	36.3861731193	43.6062032266	24.4008513281	23.0223369401	-6.91524218408	-16.4014112822	28.5436298688	5.20582078858	-51.7908400067	-33.0438973073	-3.50090703065	8.57912071645	14.3498518412	7.52750952447	15.7871371296	17.2270098973	-1.87883163117	-16.6641124456	-33.3041581092	-3.41240007394	19.6587751712	-30.8244426224	-19.7299772942	-10.2117119559	11.9130943539	1.97229262167	25.7376926722
-6.74048803925	49.2700486924	11.2962012997	20.4997887998	37.7451556383	6.93314117982	13.3321846911	-4.64373147226	-19.9554011265	35.0945100388	5.9635688422	-22.8863468578	-23.7834994241	14.4431824627	11.9703611962	-5.172427156	18.2605725497	19.3206428553	13.5500062637	-5.05700791752	-24.0784842647	-28.78926229	-5.08463244808	14.3164790057	-38.0450903102	-15.889807538	-24.5507108347	19.865283016	7.88352746853	22.3415972065
-13.7868725455	67.5977139581	9.80871165663	13.2481534083	29.1414344334	11.8392678914	15.8458497297	-16.2677754078	-9.97018770412	41.0897890127	6.82422753345	-31.9678315892	-7.74782803612	18.5664333277	8.79272757664	0.688570490453	10.0682803499	18.7464295823	7.33458456359	-3.28968374245	-21.8548360499	-31.4904384116	-7.74196271971	10.5203209976	-29.6944860504	-10.3204326582	-21.6108795677	15.5097089919	8.80846629391	16.5764988444
-12.766201173	60.0767217704	-11.7426413125	11.1157837549	36.0785778349	18.2892426989	13.9144204668	-18.327304366	-7.80462976133	43.5431844286	1.29314737775	-34.3745831193	-19.0501193742	16.6738533308	8.10317444583	4.93617426956	18.2939411247	21.1069510145	14.3465579026	-4.11058540107	-9.20406735378	-24.1905719854	-2.57018780734	21.0928372761	-34.7572235993	-9.53018025173	-17.3589047058	4.74555828671	12.8287446209	33.5797754966
-9.19783207502	41.0119805981	1.83060129877	20.085448063	48.3852073619	7.39709455517	23.5507625874	-10.3806084518	-25.1899931076	36.3055782912	6.55805805923	-28.9330198205	-25.3046210264	10.727839821	16.2255879109	-2.35846976804	22.6090521858	16.2253735765	10.334199268	-8.5500961818	-27.4779105106	-28.832517019	-2.70608057187	11.9754884909	-47.9010857073	-23.0649780986	-21.6087531794	20.0558455849	13.7257112127	25.3709850903
-1.5173036008	55.9400579645	-35.3736239965	4.53165094425	19.6457958102	14.8628355203	0.936880770664	-18.6838811714	4.30826822879	30.7073745903	-1.93299427892	-27.6708202029	-15.6742590584	14.8261530744	-3.03482406829	8.4433129548	16.5237479209	23.4703606423	9.13685642921	-2.61158011133	-17.9019546555	-31.3022865125	-3.12442910105	10.9442659802	-34.1069358989	-14.5473720353	-13.9145491745	11.3929181739	13.539186444	29.6948849213
-0.508573448636	55.7993210669	1.16600890981	27.0896234501	37.2890457356	17.925281743	16.2952524828	-4.81898673987	-12.3936909582	33.9091551569	8.65402629634	-31.9818711132	-20.594782419	12.4725264499	3.34319974243	0.944641749902	11.9007270991	20.0984641693	19.5276451848	4.39694982938	-20.0733032868	-31.2506397769	-7.26348697096	5.85056194894	-36.4658052043	-16.7074937866	-19.0224635705	18.2579980529	8.10665251606	17.161060266
10.4807007146	35.0249792963	-32.6598345096	30.88744394	49.677090138	7.31555091152	13.6593158173	-9.51651143126	-0.483749634688	33.869386496	11.361197017	-5.36508471059	-24.1847116816	14.3718553233	2.95434514208	1.9760746014	26.2732330934	16.0573293552	12.2817173857	-7.93957731367	-27.3799188221	-33.9461070828	1.30904408132	7.85565119978	-37.2090849624	-22.3096490853	-20.4441759128	16.9314063404	16.4344612413	23.343554761
17.8196249285	38.7178883638	-44.9222592272	23.6685063625	40.6595954563	16.5855185625	14.7618725422	-5.47916097409	-1.54705417928	29.0209465899	12.6741311707	-19.0587564729	-24.6839948055	11.9100121874	0.0844027095842	5.29669371713	18.1859528766	17.4560545772	19.1305026279	3.02418465108	-16.4316763711	-33.4299916284	-1.37832661329	10.0379884588	-43.5138151215	-20.6335588472	-19.7907276422	17.2648663323	13.3527793961	26.853945182
17.0750619351	40.9114396129	-17.4724133561	34.4345557567	41.9690904953	20.6896521816	7.83998237222	6.07378019063	-15.0111078215	29.0153367552	21.9165707467	-24.5597489334	-24.1016227436	11.4973592383	13.2913989051	6.19918529844	13.8281417847	16.3210386289	19.6609356403	-0.218581841861	-27.8133663479	-30.9061435449	-5.50164523918	7.04546135364	-39.6082304177	-16.8789047055	-26.2012986771	20.4586042952	7.97401293768	22.1045904436
-58.3048875326	87.4020015887	100.095770555	16.1142858106	11.7955553417	24.5995679297	17.8436371608	-13.2714755867	-28.05570249	25.0925678393	-2.93391704135	-45.6764298997	2.68943251884	12.1792940374	20.8977406711	-10.2998905501	-5.03485905904	1.19218603731	2.37393550974	-6.08274678619	-12.3765364425	-31.1061445932	-2.23518528665	16.5760906834	-13.8586282221	-5.44384323681	-17.6954946791	-4.53275520849	-16.370474392	-3.01061387024
-41.7541899376	67.9024760405	78.855045822	47.2192047116	18.1215212968	37.2016198188	13.1864789849	-22.1742833434	-19.8065071341	44.1577807218	6.11914276555	-24.3629545168	6.01500615148	0.463067901868	17.0628756895	-4.56854714659	0.430645024167	-1.7149896121	-7.72418988239	-5.24334023039	-9.72545275546	-21.5374394222	-8.36879457094	30.1654420615	-14.6697785958	-0.761309356559	-13.1296546321	8.0805976927	-11.3030060603	-3.17152526552
-50.7740694647	88.7977027525	95.8772525663	6.82214373084	12.3649051962	17.9743862663	27.1544124804	-10.7026295152	-32.9307964434	34.1412142005	2.77834746261	-45.1096756506	0.157629158986	6.59460117582	18.5617420346	-1.83164791368	-6.73095969423	2.76629394133	5.10550644511	-1.29576793344	-18.9943219849	-33.0113700579	-5.11732604653	19.4778291948	-16.4865722305	-10.6371444853	-16.490956575	-0.15006086928	-15.1292924168	-3.63258078613
-49.389702977	84.6748049924	94.6945742169	12.6673492234	13.4484690569	19.8705512921	22.8702326753	-10.8695472557	-31.8900515194	31.3568876984	0.845782173533	-44.4038373664	-3.10986870974	3.95090320743	20.3715119732	-0.370782237869	-5.2125525909	3.01033687875	3.58365973163	-0.785441831933	-16.3420487231	-31.9222910206	-4.65866115072	22.9309703772	-17.3209092913	-10.1510363943	-16.140731145	0.0895517020599	-16.1446575667	-1.54594461185
-50.9013934266	87.5712699132	95.1600338804	12.7060010082	12.9367475825	27.286061893	26.0886255529	-12.40705458	-27.4336283842	38.4101752836	7.34338134223	-35.3190935944	5.55134071551	14.2712121662	17.6476427325	-6.10359229618	-0.198633211976	0.65658501547	8.91257833617	-8.13194750175	-18.7383567247	-31.8441144404	-5.07607859966	18.8557573714	-15.247349256	-6.93855610442	-16.0600355454	1.85840955845	-15.3226621985	-2.30096867622
-51.6693683442	89.661537155	97.751046325	11.2128774945	12.0257438781	21.0221903038	22.2933015848	-13.3631733142	-34.3574244227	33.8751457189	0.530516082124	-41.638504376	2.37376870961	7.23913613606	20.9095901789	-4.25715006407	-2.80277239763	0.679982671104	3.50494482294	-2.8618544304	-13.0695902089	-32.8048722697	-6.11128193622	22.9832704355	-18.8679387134	-7.08535780337	-14.8688105788	-0.951283252889	-17.4611634581	-4.00001302079
-50.5171769644	90.2137935116	94.0956970225	6.01070123862	12.6658654055	25.4430623629	28.8744402248	-9.33909686232	-30.4528044316	38.4377371147	7.3825660826	-41.7874348625	3.38619272432	11.6803107451	16.6607901981	-3.45834754219	-3.98216961786	-0.334317401254	11.1374366192	-3.90184271494	-18.4860647517	-35.1761252737	-6.32193865007	18.8124763203	-16.9723140846	-8.6714108013	-16.8615954182	-0.696840997561	-14.5764020101	-2.18898766946
-49.142980622	88.7737353729	93.4623871014	6.64397155361	14.2445225898	18.3197075992	24.7870463688	-11.4952793969	-36.3470771757	34.0434725945	1.41489867884	-43.7884460072	1.52712247383	5.12161131672	20.3256659079	-2.78589829096	-5.13193522728	-0.471107599461	4.09525982417	-0.91897223824	-13.2908129324	-34.1639325433	-5.40114529765	25.1644167345	-22.2270939995	-9.60359037582	-15.9174700085	-0.941033907593	-17.1302718308	-2.53393324904
-61.2627447905	88.9734344007	101.259146382	15.4750021709	11.1808743485	21.9157050268	18.5456458407	-13.0705694155	-28.9810208385	23.9043005579	-3.53436296652	-46.7502208773	4.84382437481	12.689938431	20.3522763248	-12.0955460819	-8.60799411157	1.07539003377	1.16487773841	-7.93639598498	-12.0112777016	-31.9989140215	-1.22846377972	14.071941528	-12.0611876946	-4.3543955047	-17.8820815621	-4.69106506873	-16.1127073084	-4.66382029696
16.2130921737	54.4708214394	29.330617685	35.6911357706	-2.33943567788	-49.3397340004	-70.5329963244	-0.561539243887	-34.4203940817	-6.4919449399	14.1636298369	50.0161142708	4.31721642513	10.8966994085	13.3045674575	4.59714809359	18.7722961249	-6.79796553782	-10.8100070065	14.8427278638	15.0435948589	-3.42498580209	14.2556798257	6.80023787982	-26.5720969125	9.00543960909	-7.94169053343	-1.76998984142	2.13902512281	2.1637964429
8.35921700996	53.9633736829	37.5818414449	39.3875324306	-0.361012535572	-47.9067064309	-72.0459772216	-5.95265995172	-37.3632638361	-6.7253500995	12.0160942008	46.7728779121	0.985473337905	8.09438687624	16.4552276276	5.34168991122	17.6996913075	-4.07127926059	-15.1919620823	11.9712459805	9.7501636674	0.248937599237	10.5854516644	8.55413667051	-23.5866770481	3.97603935823	-4.28056361979	-4.45720448223	2.53775759216	0.296517622933
8.2894406936	50.579893909	36.7336931493	40.3320924537	-0.179538753322	-49.7325213309	-69.4968064947	-7.02269645586	-38.4997586047	-9.48093650149	7.82062455246	42.9033024405	-3.50230325116	3.7956806161	17.3689042578	8.14595889805	13.6445804631	-1.58514931692	-15.1265161034	15.2601835125	9.77358680623	-0.110034554589	10.0556312202	8.03126579131	-23.7659059719	3.54432083263	-1.12353173977	-1.34272235116	2.13982287685	0.501346886565
37.7732402748	46.2950330747	4.04551337337	38.7512426674	-5.89807093166	-39.0803225608	-68.4053190357	6.45787660719	-40.8640566702	-7.31352941859	26.230806137	50.8314733448	8.94057190312	17.9372041203	9.97100631531	14.6079385124	16.8401129698	-10.0316742179	-2.38828506729	19.0246767139	13.3285400146	-9.92619043736	7.05031158615	-10.6948804187	-31.2948170193	7.29484309281	-12.3947452585	1.27420120538	6.89989331945	-1.99253152895
42.3722378051	45.9743347415	0.506818124195	33.8316503488	-9.08070450953	-40.9094851818	-64.4173518432	10.8372503962	-40.8639564552	-6.81688457772	28.3312236174	52.2000947801	11.2718957148	20.0513786794	10.8986255461	13.8048133396	20.6189867224	-11.9827922935	1.59070867236	19.480320986	16.1750498447	-9.53109964214	8.52639285753	-9.96413611018	-31.3698051561	10.6596032751	-8.61753871358	4.24967552903	4.87699457846	0.568228405331
38.2674331005	31.5865690199	2.16271651916	65.4643715123	-2.94487923454	-26.7312914663	-67.0701460717	-4.62285407517	-38.5250438891	-10.8716720669	20.5684619712	52.3029309581	2.98657638876	4.89720702885	15.4961201718	18.3927936297	8.86237135589	-12.3255159607	-6.38235991139	21.5573019995	19.2943677792	-9.78770855093	8.19751890042	-3.83899382837	-28.9277672555	9.37936897111	-7.03838287203	5.6883455901	4.9310950169	-4.8681189771
-41.4004509905	103.038960316	79.3787308823	-5.93602140215	-9.26354225829	18.3091399203	-7.07628123403	-7.57555379818	-36.5337432211	17.0357289947	2.02357054782	-48.8310546355	3.51220404641	10.3345724823	24.2578398725	-4.89008181573	9.29609419435	7.22458890433	6.24332832419	-8.24406334694	7.91128095284	4.14874633339	-12.1326102087	10.8770541149	12.5419298887	8.9093441336	11.0251188298	-0.294351292969	-6.00226067886	-15.7815240262
-24.0215729304	49.4004895682	136.616406014	-31.7605059329	1.85216039186	-26.9227399692	29.2564842737	6.20985303265	4.33942825647	16.1179434087	-12.4089042246	-7.49050994647	-17.1983882614	8.27012414119	10.3794244606	-25.5089312586	-30.3126402888	-14.998784156	8.17768042558	8.70980960006	-7.94884915288	-13.0053018992	18.5715000992	-1.97529797021	-3.20752979701	10.871693939	15.2347050726	-14.8458136901	-0.237136310592	-3.98883805023
-43.0369420086	90.3950378065	114.054601844	-22.8951565431	-38.5140473933	-10.3249234569	-26.3855550964	7.93546537147	-19.4783879029	6.40244097639	4.25628377598	-9.66070071251	2.37679125983	9.8218241284	23.0574730903	-22.7511158928	-10.3349016851	-11.5667329911	9.0743705018	-17.9659149051	-3.89398663842	-1.55480155753	2.68518996086	-6.37897590666	18.6426292205	4.85467164727	12.2809618908	-10.1487363137	10.1937588721	-11.7406602818
-24.5556846763	107.65557063	89.7458006735	-13.7276983309	-26.3833662229	15.0839858573	-28.936962205	0.323335962339	-34.3869107077	11.0263515114	8.33582986556	-23.8767039081	13.0026780136	8.21322789452	9.19433481036	-5.1718768364	7.79651952012	-5.6209937969	3.12630047059	-15.4193736648	-8.31180644063	-10.6737394641	-7.99270305556	9.6907413479	21.1135801223	5.07102826138	5.40385533465	2.09896527026	4.07544258689	4.51902669376
-90.1917837219	48.3233063416	69.7163906815	-37.8914780167	-27.331989057	-16.3630418538	-4.56099211508	-37.2233212909	6.35521222674	14.47702166	-15.3566451485	-24.4448353191	1.53116282535	1.63522079224	22.718015451	3.68444640149	0.536605823708	-12.158056247	4.15190269159	-22.3742284509	1.11819442471	4.12326587859	2.50637439553	3.41156257613	12.3761591245	3.87717868624	-2.62215853729	-2.65114860177	-1.23419826267	-6.63930653231
-22.3139175305	68.4386580108	106.189682837	-22.3715091948	1.01162368865	-23.3327496697	7.90952391487	10.9139253065	-7.61058367446	12.7362042216	-10.6213886511	-24.4491890247	-25.0374045342	-3.02643196771	7.40540330435	-24.5842426685	-11.5205017594	-1.72879584639	11.8775596478	11.9805430666	-7.87899729368	-15.7585151733	18.7393308258	2.24791302074	2.50130985829	9.92974413516	12.728881127	-6.63658445352	-10.6568954446	1.19988958017
-10.7358988097	48.449881178	136.206314906	-35.8155282482	2.33725010809	-17.755474094	13.0636618923	2.70918068482	0.47123867507	11.4220934299	-18.5162578711	-17.3620609439	-12.8991454478	7.70824241111	12.9653068932	-21.7147267583	-34.0440688916	-13.3304453486	9.87171955903	13.8941292412	-0.310463399037	-8.35037131284	20.1710931342	-2.97212493817	-3.18143824303	16.6101657396	18.9213905895	-16.9974552209	-0.580874679196	0.791734923423
-17.8360160839	38.5171540816	145.631620719	-32.0689976443	2.98979892679	-29.4933257822	20.5590290895	7.63185120988	10.6156337389	14.9645049302	-12.6732604466	-7.76275226429	-26.8400861367	11.71102754	7.61836767493	-27.0319144818	-22.8977381275	-8.56184573767	10.3915611055	14.3168231041	-16.5974644024	-16.1979838244	26.7875061023	-7.0451247686	0.707571426107	10.4156103136	19.3426072747	-15.6447430818	-0.864448870641	-3.43793982038
-3.01219679603	24.4118969352	141.134807863	-35.8997718712	-10.4889757534	-34.2833694439	-0.711781407348	9.10555851981	19.621449578	6.49107976883	-8.215765511	4.07954158283	-22.4476605354	20.5973768105	5.16304301544	-28.1972565413	-14.8875703941	-7.03062808438	2.14868308485	18.8239863246	-14.2734072575	-6.95367897488	26.3338981404	-8.00537074851	4.5417887114	15.4559082444	16.5911261606	-15.7456763685	-5.51758531916	-3.31725241528
-50.7513844678	68.3138091853	122.956903208	1.71748180047	-33.3347151032	-26.8439971093	-5.77208713026	-16.3773070202	-9.57380820065	17.373213816	-2.16967305715	-2.61292067577	-6.92435492517	-8.63471264089	6.47437279479	-22.4425117893	-37.1987902038	-19.9322474432	-5.75227749071	-1.85740125862	5.34385405402	-9.58454209844	13.9747134266	1.53392036969	13.2396547521	11.5019413137	2.8778622995	-9.45711389336	-8.37313899618	0.037247410302
-15.7925276543	96.2281811113	70.6209669462	-22.2300393394	-12.8933239764	12.2608799745	-8.90688344174	13.4596011335	-42.9058942962	21.2841902464	13.0298582748	-46.1620187732	2.88600622598	3.46334748137	7.5871406246	-7.12653602817	-9.78174451357	-9.09203528743	10.447431402	-17.8751328167	-1.10743922675	-16.7190469527	-14.3586912963	5.07562800668	16.5279785242	1.23101574132	11.6261808586	16.1106682253	10.4337521967	5.53148768895
4.11635082082	79.3601939033	32.7459778134	-16.643107091	-12.0001318716	6.1521654504	-45.2937252555	36.8798169276	-24.1245135308	3.57511368617	28.1041461077	-19.9017677504	4.07017217745	17.7335487308	4.15606974774	-24.2045522725	9.18584839579	-9.03553714741	7.92011000883	-19.0692584661	4.53063799134	-2.57274237259	-8.27241215802	-16.247918333	16.6124585033	4.66905855887	4.25331980017	9.05642292701	23.0103543707	-10.5872541371
-19.3620059728	85.5358854979	65.427057333	-30.1719804679	-34.2016434984	-2.66655434248	-42.5503401723	19.0977841131	-24.21030008	4.79967129587	16.5969673796	-20.479386101	-15.1174035703	3.90185452551	12.2123338623	-7.47526349265	8.25422023365	-5.48469968366	10.7289368943	-11.299566153	-10.6937876627	6.37031916269	-12.5596842013	-9.59491973475	16.828387772	-0.852981743052	7.45589947088	-10.0103203712	14.7681196022	-0.861835397348
-12.6548092212	44.3109831168	85.1702086963	-21.722966309	-11.0111088118	-11.5132483754	-0.206882774761	30.3700163638	2.20615928829	15.1158488867	13.032092621	-1.66677518343	-18.3684716304	1.00127895457	-2.30412806169	-23.9859590158	-15.2046267427	-20.9433881888	21.8131465449	-2.45011932799	-4.94714149739	-20.7468070756	12.0204492474	-16.7494988327	14.4951874931	2.46061722869	11.9386523684	0.193715728884	7.04771266111	-9.63261905851
-25.1581455887	67.9280342541	109.623983069	-30.5690033308	-23.1760966599	-16.6644224823	-3.72792408613	18.0529871124	2.06761059419	14.1270072736	-1.31152132738	-0.459980101164	-8.77695601463	5.75271345098	-2.78929162265	-32.5625719701	-20.3016028767	-18.65905274	17.4045976246	-1.77715685452	-4.74374912657	-19.0489306108	13.2049319127	-15.8260338462	9.30264660083	4.6473339419	8.75690653919	-10.7645100112	4.10614362805	-8.97825804925
-35.6378651851	54.1920034235	107.70820398	-15.3221305058	-17.9426789518	-25.1230431925	3.35585353239	19.1037894349	3.96478039888	14.8686055783	11.0914421057	-0.44380064246	-20.3457377986	-2.13669669479	5.71720359534	-23.6172597043	-13.0286457846	-19.596977326	12.7128493748	7.88875085743	2.30622977281	-8.79115696395	20.4794958966	-11.1398183146	6.63805048782	6.96956404381	5.88449991679	-0.458484552357	-2.45959611252	-12.6513715673
-28.5890782385	83.2789733804	81.6634330415	-20.5000666137	-6.1540508108	6.99041047272	-2.16583264619	12.2033989307	-26.3113129886	17.5957370166	8.38190808524	-42.4129955842	-9.91419710457	13.342605368	20.115853324	-19.8724304463	25.3917904367	8.69782817583	18.7181252726	4.35673970719	7.49929055585	-2.30598762584	1.52943876973	-21.3563131796	11.5628380051	18.9198563205	-2.32810904581	7.50197804176	-15.2898062256	-36.6572443492
11.8451856396	20.0331555671	122.31482361	-41.0951352483	15.90938612	-24.2619244413	11.8302814056	13.233940224	5.38035096606	11.2889323506	-5.41514733744	-7.90320762414	-25.0993746399	8.2735626737	0.731097483748	-33.9950039127	-17.736561986	-12.2879269771	14.7647478196	24.4267373415	-12.200832911	-3.68602476175	22.2189134724	-13.6355262477	-2.28592713165	13.9039556909	35.6134498504	-16.2660159789	14.5796882655	-1.54609796215
-17.4072737217	46.6442966315	138.92899709	-42.590785381	-0.294470726623	-32.9908113	9.35517009319	26.6073580381	18.0647314237	7.8644455044	-8.16098482791	-0.74750015863	-26.4405959845	13.3213041014	0.519029263777	-38.8886002691	-17.9263483384	-10.4518837449	14.2606455389	9.35320962221	-14.4276198719	-15.7872487039	25.0302163043	-17.6930202912	1.92891069516	8.24699132702	18.5663385543	-21.3325149934	1.54514209755	-2.91406508134
-43.177282577	53.069696597	122.041152396	-19.4673120486	-20.5521901384	-28.4396359659	3.94767737984	21.3918804028	9.35782973897	16.4723936208	5.96678437665	7.45591587723	-28.7760858604	3.60108985211	5.812404974	-31.3730702207	-15.7544821558	-13.8863357072	19.5904768507	-6.14258390569	-12.940604512	-10.5042681015	10.9959405518	-20.1590032522	11.1159837991	4.25594057215	4.01190442051	-7.400350939	-1.70312323832	-3.12118283627
-22.7368704023	87.6091459089	85.3031598992	-22.9704354158	9.25864642099	-3.3517625848	20.0511835852	27.2934123537	-19.9151035211	5.88493789997	-0.850422940431	-35.0310478185	-11.9075691521	8.40470549095	2.23613403024	-14.5195771938	-1.94038948324	1.95376567825	19.8576085342	3.08824708651	-10.1159779737	-5.40920546365	6.16419296817	-16.5878273826	5.11932796938	5.56337352277	-0.396972581365	-11.8188205093	-1.75624901222	-6.6995476226
-21.3177948642	72.2978707659	41.6122136345	14.3013444352	10.1184140097	37.6442046561	-18.8169712001	6.40006752166	-24.1727461614	26.9218977129	23.3921866125	-21.6201900244	28.336713573	32.4889400802	6.66177637879	-19.4428249464	18.5064687853	-10.2111440408	3.34098771124	-22.3679719949	-7.27541637524	-8.95137668599	-17.4755040902	-2.92924319206	-1.31596402173	0.557681534998	1.08152564347	-10.3507008392	10.9107325168	-14.5899418681
-32.0039606803	98.7887024123	51.3818104831	-18.4895143992	10.6266971454	23.1782604586	8.4817582029	4.26796998549	-33.4727504164	16.5805605735	4.3788022563	-52.7665896533	4.82911352915	9.31333362323	19.483767128	-6.92659228851	10.2269577534	-1.25821412624	6.17807615209	-2.2763132318	-2.67007276784	-1.29085485667	-8.17985494454	0.303216858824	2.94071510963	3.28885895658	11.9906511348	-6.14638902163	1.33575356293	-2.50303863029
-22.4289851863	88.4005097192	88.6893472717	-14.7369685146	-9.37361560456	22.7260570771	3.61657036153	4.18653983823	-27.8484508068	7.70841880564	-4.52066857738	-35.2329126705	-2.52286826001	5.96862431638	10.404983479	-13.0764463015	13.4358154546	-0.391080317239	20.3001971319	5.32849672253	13.1773803638	-3.31812929467	3.95876584056	-16.3074099205	9.32720377523	24.7548726381	9.69605684032	-2.69575226312	-15.0517550632	-24.6275823997
-32.6091776287	74.9497789847	94.4533177897	-14.8441462332	0.473410294093	13.271144531	12.7960931541	17.9929936865	-21.0886510804	4.0369778424	-4.065776424	-38.3034794561	-12.5935676567	7.77263902779	11.0496031509	-18.0555423759	6.69189289841	2.53651816138	24.1617183465	-0.0806340355294	4.31756040329	-9.86897323487	1.77062414394	-17.644470843	10.7194706232	19.031643424	13.5994262988	-0.906675554057	-10.5620306514	-18.0252963825
-26.0063470334	72.4868387905	78.0413435085	-10.1745887168	-14.2011073875	-9.8984213765	-13.4526082363	29.4527930188	-20.2843505909	15.8831292736	15.6708626332	-22.655571095	-13.338500654	9.09157890701	8.10685857101	-18.5498595048	-2.84594056534	-5.13741527833	15.5125410167	-15.0874766039	-4.90754994039	-10.8791609654	-5.33509656257	-12.6890546718	37.0236718311	8.09935266184	-2.42290973917	7.83941974908	2.94623011517	-7.46967618338
-36.1280268675	100.220185157	79.6857497777	-2.15292605795	1.96242116615	25.5681222632	0.601748746915	-5.75459058614	-37.8506103626	21.9548192937	4.7711608973	-50.9472821078	-0.184740156665	6.26676812829	17.9750548202	-4.51811158256	20.3528397212	4.34835510172	6.58263975372	2.96709272343	3.1031760537	4.50386819631	0.170154284305	-1.40336145835	7.36765139086	14.9037745374	5.0607644569	-0.286802089525	-10.0552406334	-18.9967360475
-14.0002215223	36.9306962241	131.131396204	-30.7196828533	-16.7709925538	-31.0280906098	9.5223095601	14.11105256	12.9495227935	13.6950985564	-4.07753021725	5.13566188328	-24.7325901057	12.3067049639	2.80904179925	-29.373991173	-12.1493231932	-13.2538804284	13.9822571277	-0.984091946139	-9.4667070301	-12.7083975228	12.1272407443	-13.659189586	17.4581713197	21.8349620584	12.8023464261	-1.52736718377	-4.84589409952	-5.77949736214
-0.0545646741489	39.2495206871	63.0910918298	6.98444217961	-3.42455680167	30.555739915	-7.3054524121	14.9815509086	7.37524955274	35.6313396272	29.6452619284	32.5423032657	15.3929911658	23.2230736776	-11.6705988058	-31.0669428064	-9.48178621155	-36.1011492919	23.8842292845	-11.0947695411	8.57569877792	-20.903370304	3.34935620989	-13.1960361928	-7.55377481077	9.92228777599	9.9231476927	-0.607511748183	11.6740278209	-13.2537390482
-33.1390021827	74.3264067918	85.2767258568	-0.838083217266	-30.6223302626	5.21549553653	-27.4650691511	-13.4672598368	-7.45600366428	12.4128565019	11.5623582041	-1.58753207178	2.1485654141	8.86234336249	6.66572527796	-15.6813770788	-8.33419700377	-11.9702436785	4.112335319	0.677479232955	-7.31553784386	1.37896504473	-10.1862508751	-10.736219662	16.8909722094	11.4064999248	-1.77563852275	-13.1997997238	5.27980975188	5.64618406296
-35.5894818948	69.931954909	90.9262506129	33.2276677376	-28.0445689768	20.1615366337	-41.1087729493	-20.5093555246	-3.95410575884	9.18245691998	12.0040605923	11.8283348305	2.72875398459	9.54921790993	10.6860188202	-6.8173164494	1.70297788518	-2.93601647213	-6.1972981219	-4.57381377195	-9.2617075742	1.51694702037	-8.92563011377	2.38862010053	15.7467897536	12.1254428934	4.16411832009	-6.16935861647	-0.784779848971	1.91042499025
-38.9048245938	85.1229548436	95.0297859385	0.803994665812	-37.6290804509	-2.17703841167	-39.3846562765	-14.8257442249	-13.7108142354	4.32794051462	8.7031251404	-5.12538410017	1.44299317403	7.4342926099	13.526751751	-8.66803717289	-6.268025986	-1.44595646321	-1.75259921087	-2.72714469922	-9.28715114114	1.73401818733	-8.12993788385	-2.27530853767	20.7913075476	7.51658013088	1.93026702804	-11.2354548019	2.56079068848	4.74485533438
-32.7542541334	76.4666526428	87.8081150479	-1.60560702467	-34.7482885753	4.17150340999	-30.9455196675	-10.9698248384	-5.67530220271	12.816711135	15.155909866	3.64588358232	1.88005657791	12.4561881251	5.89563380628	-14.5277521104	-4.38540666795	-6.272323987	5.34376328849	-3.30547894334	-15.1780954844	3.82843229133	-13.3368045472	-9.08087334966	18.8777197219	6.25270694583	-5.98972765466	-9.95730543906	7.62521142956	6.52481037088
