22.6215366013	39.7876197344	-62.9023438385	10.8669024565	21.1239840063	15.7561082727	18.5946897638	-9.28419585522	4.17342152241	38.6691334274
-3.00367014858	53.8085022811	7.43052372313	-8.44743392588	30.1839865245	9.42261891988	34.110563362	16.9297656719	-17.8614343882	27.4238437679
4.59809555046	31.9146954363	-25.2369875077	30.5875709434	33.6319432258	8.62261579469	9.52736790065	-23.9909031266	10.3515586779	27.5186406584
-4.71436859664	45.3373708925	-26.3679819362	-33.8042723597	24.0895878135	9.33299382186	33.3403751368	13.9313264412	-27.9753153405	24.0934087161
22.5986441211	30.9410911077	-100.530106903	-39.7568448598	-16.7180859543	-15.7862209171	-5.36503521944	-23.1382610827	2.49497258256	6.56913816648
5.24866227654	49.907432743	-10.0229521163	28.501945775	24.0841887774	56.55241403	29.1400243861	-21.1657439098	-14.6492796171	36.2498969464
-3.54909497856	84.3552108518	-24.0292010197	-3.00039342064	8.50060440569	34.1752494716	-20.1108715448	-12.1093102592	5.79738056806	22.9954440834
-6.77988435569	56.5344986337	-3.20723669888	-12.713810574	38.9239808358	19.3376726918	40.2999141931	9.96508098507	-26.8523676079	24.2683301456
17.458478273	44.9206378604	-90.2054069035	0.91332444379	24.2721229877	-0.943986337671	-13.4563702224	-32.1658143281	3.09500331855	17.1168688507
-3.60362153295	67.5683120663	-47.3354672493	-23.3319702569	18.7818587759	24.514043853	11.3614862611	-4.40250113696	-8.09383769256	33.4921006233
-6.95244409606	60.4264728339	-57.8086458669	-12.7075248813	19.0724745892	14.1174294967	-3.38109045712	-28.9410858063	-3.27504664648	20.2302520556
-1.77251394758	35.2553558573	-7.53133405178	27.2260420551	40.0693082377	30.3268923961	27.6588197385	4.68154837875	-15.0431381354	35.0614444291
0.88489744594	78.4458887807	-35.770079533	-53.8970229296	14.374244787	-24.0416698054	13.7146562783	-18.7615417001	-16.2146928946	28.4384163503
2.04272396172	9.2397178988	6.26907421835	67.4681186519	40.0874244842	36.6300535959	13.1109150412	8.85246668072	1.00323879048	25.5321734066
1.01618013199	44.0966417301	-20.9830471798	17.4064607976	36.9218745215	17.8191570441	28.0826225347	-8.40529418877	-14.4782305336	38.1183415953
1.284399121	54.2412657346	-3.02112573796	-10.0114090278	35.8677183747	24.4126980041	42.0660150182	21.3756501047	-30.3937407483	27.9843709878
-16.0723808564	29.0098715848	-46.2992925949	14.0432410127	36.7958813736	16.6326412227	4.10007736338	-40.4670969694	10.903027468	17.1443258322
19.1240094313	59.3530794252	-39.3211605218	-9.89484988224	21.7426237482	14.9510108935	26.6643520545	8.04815064053	-7.45194344256	30.5462834188
13.1765641985	15.6641908946	-21.117839225	44.6827618458	44.2113845719	16.0899394803	21.807960905	-2.80916886083	-18.5417460793	27.7955498801
8.6924201912	62.1995156538	-74.2717846734	-4.40056730803	15.4781000288	25.0361264593	1.71477095714	-35.2571866059	10.4780300304	27.3699581384
3.24060233645	41.7535622658	-35.1917737454	43.1055052669	26.9287174613	18.1405203369	-28.8490995409	-16.9013456207	-19.6847294678	13.1270972414
-17.2757303986	45.8160023358	-77.876960582	-1.77701677111	12.4508126358	37.5182188445	-21.9886235032	-44.986090164	7.47368402646	14.0191065643
3.13532417835	52.7075332977	21.2882411416	-17.6699729804	32.8805761257	3.21116078148	48.7057258383	16.9047456319	-28.3081256579	30.9522147923
15.0931681711	82.4110135076	-51.4347208126	-1.62851525805	12.9042460729	31.0641653508	-27.6913267199	-5.88992721987	-6.46416449536	23.5288530701
-1.0923614614	30.6775364375	-6.35963486073	27.3528781409	34.9521302836	56.7080827733	35.3374076467	6.71036982697	-5.9462614456	37.5772904145
-8.11402751755	57.5467269758	14.0641695687	3.55063704348	26.4473918456	40.8266414051	29.6491991531	9.15712736428	-14.3727024046	26.7853814033
-20.0560102982	54.9380789933	-37.6011150149	14.0371240258	23.8277351991	32.9521541945	-17.7064401195	-33.2790368855	-3.16846901902	24.0153741325
10.7530526845	57.2130211907	-25.210688281	16.0054727793	22.8518530202	23.9272015112	16.7405265772	-1.42242105352	8.4457342502	36.2208172755
-5.99396055724	48.6060318914	3.9509762025	11.2783808518	27.4706550037	50.6200398536	29.7301568204	16.986241868	-7.45661195503	41.0307441544
-13.7426228811	81.8117203626	-43.9186087029	-24.2734907584	13.838013372	29.5831520734	-10.0734550264	-24.2177548788	-8.44857484208	37.2480312233
-2.42116998802	70.4732935301	-65.0383540886	-40.4848077584	2.88269795513	17.3627261988	-6.75042819127	-19.41178732	21.1254632496	1.51928874988
0.306424538688	60.823578466	-47.8828292291	-31.2857198278	31.7418700053	15.013795873	24.3312194106	-1.19770690099	-17.5020966305	27.8870094161
16.2241545231	74.5877225548	-35.1556663915	-37.8135545825	5.15618714461	-47.9483319743	10.4950722413	-13.9880575495	-22.2255706412	17.8136435549
-19.5393564672	62.2715132496	19.4387548263	18.0586679227	32.0327973083	48.3442975227	29.9052261258	4.62012295164	7.77295848075	47.6916421765
5.00015569405	42.8638566006	7.66807954982	29.0939753256	31.7981327833	20.0523014513	8.20211897199	9.25543569305	0.143957075676	23.3689074241
10.3207096173	39.0290771687	-6.19653455521	0.772632267894	41.6910332658	-0.934871978529	36.5422447755	12.6443304525	-30.2479620407	27.4387875424
-5.58434811669	64.8975407442	-4.5129478958	-19.0656393218	28.9161577824	22.8915663686	36.2169061289	18.3375324953	-29.5888670615	21.8385186605
16.8117419147	70.499336472	-21.6212892585	-23.7785606902	18.6506644945	1.73420488667	17.7164258674	20.1316861613	-16.5721595621	26.424813649
33.908326191	37.8160779145	-75.2803217186	5.87056948641	19.6661264983	-16.4798641525	-0.551692748479	-12.4287757892	-29.4528969088	12.8796674418
14.3890335562	35.8895846191	-62.2328045836	17.0500737233	38.7231339137	-6.72766755227	-5.22478030048	-19.9168709368	-37.9711311921	9.65543343867
53.3424604994	15.8972427048	-79.5856860452	42.7970069272	13.9165461529	-7.05412454283	-35.0480663903	2.77075435604	-11.3108620256	6.04510787995
37.7947575149	14.6885616202	-77.1753013612	50.3140312861	19.3524490149	-1.4132728916	-35.7762609012	-8.35842771885	-17.864862058	5.16004623199
17.5036955986	-16.994615683	-89.7268614314	34.0423512819	1.66691495803	0.570517084593	-44.4308579112	-23.0911971514	3.45334383703	-7.07212515074
14.5478949305	-35.2418139847	-58.8440736824	87.1115259263	39.3783522717	2.66076546525	-31.9115948876	-34.2120954244	-7.52332759621	-11.3765629494
42.2921744294	32.595031369	-51.9189631461	21.2689218492	12.4063268396	-8.93270224066	-3.49796835114	9.775942536	-29.3082481171	7.04555437723
39.361778214	17.9178503717	-64.5916253524	33.3362725653	33.3649701034	-36.3712240428	-9.79517478506	-12.5536196211	-35.9767652537	3.43530332371
15.7831837747	-51.1979903578	-29.0941536063	127.235277446	51.1182895569	5.27896108791	-35.4293425612	-34.1786638431	-23.8265959504	-15.2549202307
16.3456107668	19.1015869732	-98.8229418149	-0.235398208294	-6.2123297856	-4.61216231091	-51.9892255789	-14.829061712	-22.9205434403	-8.43376367821
-5.38611391009	43.2526101975	19.1778618636	5.0530583593	22.9603148499	-37.6149372234	-22.2994452258	-10.7938925464	1.17207110813	7.2078654291
-8.38198046974	63.7159524773	-20.6442671166	-34.7871078189	-12.5338237763	-6.23569911327	-35.031135337	-23.342074957	16.1772009722	8.99278352091
-2.11371240046	37.5455236456	-22.1068830795	31.3827681315	1.01561955108	8.98674591456	-42.5077604646	-22.6015106092	25.0206533361	9.2626468749
125.438171953	2.95811902896	-25.9681855477	-53.0778582604	5.7349573693	-7.98190145919	-22.397270629	-6.72733473729	6.93345897586	18.8926506243
-35.4230602233	14.6010520896	14.9431139152	-26.3275519544	11.4337129951	-28.3645661507	7.64296662546	-29.1021150507	23.4660526465	4.40143690764
-6.91873164098	-6.02630460108	-90.7860810134	-3.85948951917	-18.9607787404	5.23234259214	-35.0711308146	-22.9650074228	33.6873297689	-16.6654238505
17.583505552	25.7231735457	-107.040379342	-23.5170091594	-28.8131955104	27.9851179345	-29.6169165471	-26.8214855484	-7.96050720779	9.0666456603
-7.09081422895	70.6559000647	49.1209340681	-19.5472616371	-2.63566503295	-11.1494466302	-12.4248052129	18.377049573	5.14699564792	10.7767046684
2.57725650589	-7.76922217615	24.1922412956	112.899516329	45.0754888754	16.4470390803	-33.2409889419	-12.2357359629	13.6564011529	13.925635191
-41.9063268511	37.2031498371	57.1919291074	-21.034768052	-6.00668087055	-17.1824317646	-3.67599361406	-20.2408893197	30.0967435141	6.45039911549
-7.29651536088	29.9770395885	-29.1562798657	-35.675757842	-2.75767206591	-30.0136658556	-12.2206295867	-31.8251630427	10.3710581352	-2.24827784576
-3.7409017183	24.1432064295	2.19556380364	-18.0682504115	27.0230259295	-37.0308917884	1.83772967259	-23.4515988133	24.9821013183	15.6890616357
29.1334702115	59.2453950802	-14.5494948771	-5.94647754774	3.45414585221	-21.6931513115	-36.6576672465	0.308979082846	14.6290603198	4.92220816827
-14.1659100627	50.441549093	55.6323742057	-7.63624820426	17.6144427732	-27.3701600674	-4.87963331252	1.62696214158	6.50050032583	13.9029109721
-1.55050933139	32.0636456758	4.79391494595	58.4331043092	13.4834881243	31.2423933991	-29.1926880489	-23.0171975402	24.5955755843	33.7085869718
58.3004057274	43.3149904458	-76.357111446	2.02325224852	-7.50541770147	1.37877402372	-44.7613822365	9.5786519543	13.4199462546	4.3220071384
-3.69859405056	57.746235292	-8.64179148392	-18.2999940286	-9.06319164518	-10.497443173	-28.2897526738	-21.832982741	15.0668353041	9.71871254695
-13.5415123063	-49.3695806305	6.61707258174	141.135223157	46.4515967177	3.6084036958	-48.7134752297	-38.8417790758	7.12947063544	-21.0249056445
-8.25457693973	46.8012709904	-50.0650285378	-49.7260571793	-9.15174368644	-29.8071478261	-33.2293457343	-41.8789249741	20.7458985106	1.18372271663
7.51084218146	58.3872503416	-29.0303752696	-25.6415851573	15.092841206	-14.0473169463	-18.1483059578	-20.3829885829	12.9169773431	24.9874594632
46.7071507628	52.3632750174	-71.3899832282	-12.8834398714	2.41700874731	-8.99041317822	-15.8128771714	7.11058847374	-5.77229576474	21.2976274946
32.9685141112	46.3834853467	-72.3534893119	1.67019514674	12.6890443511	1.85526253213	-23.9610210549	-18.8135743505	-6.67850458871	14.0181565022
-12.4114542701	72.7737165149	60.8540014192	-20.7792972697	-9.55496547933	-9.9652312685	-0.511518704283	2.26316058377	-6.89541587871	20.2934821416
-6.07635028592	40.8500038406	-80.2797631982	-36.0366153473	-30.6463679801	0.85270447959	-38.487168559	-34.8377627806	32.7956169264	-5.94638636136
18.4780304647	73.0538208622	-49.5705027705	-35.4991171682	-34.7943582063	-4.86228324521	-52.0765291998	-8.1186976921	10.9402938906	-3.3930743014
47.4302271173	26.9218480216	-83.8735395069	21.1227834604	-0.359374270632	-4.24459008192	-45.5572831085	0.406212385304	13.6543422398	10.2202167499
-3.06797630567	11.7141568704	-82.2470874571	13.8972374242	7.10801377336	18.0058711649	-23.8577368151	-44.6800076574	11.8689664078	9.80409542305
73.4557166603	-6.99752268109	-48.8534852262	54.1913392852	-57.473571449	-31.0994180097	32.6916876702	-17.8760548759	14.7920573249	17.9826003691
-54.8034887017	-8.10762749509	-56.9813981616	-40.7144118447	-6.89292378258	-18.6382024852	-10.5189219251	-74.4432645335	22.3404359485	-17.8036903008
1.74701607188	6.75660274202	-106.101618687	-44.4689534195	-31.5219238313	-17.9372526779	-25.6165593648	-35.0802689184	19.9920449558	-17.5972814133
52.2349981572	37.2591932141	37.2543756372	-33.8969935335	-5.69611735426	-24.3729094334	-22.8693029019	12.5032224857	21.2602524427	6.53837905356
-13.2308961192	1.11464248019	20.9283579449	92.6645220821	26.9080218621	18.4796228527	-35.8309980941	-31.315263899	30.1926367512	8.05348903864
8.09424667874	66.8990566155	-60.067670075	-14.815224335	-31.3921284607	15.4133131149	-44.1534488151	-22.2985052221	9.3394732871	1.19150013798
-9.80476275296	60.8709417425	23.633545617	-19.2634747646	-2.25044768731	-25.9218290074	-12.508958677	-19.3925950154	4.7047538758	19.0877189313
19.6957681974	54.6873459684	33.1328628165	-19.2270219125	12.1837086488	-39.3356686092	-13.9226667881	15.9305842187	9.89801431708	2.62533113057
-26.3754985299	4.54924339952	-21.4598105462	-9.91482207143	23.0016707295	-10.8105995789	-10.8104787536	-22.1327921605	4.29530259526	10.9729514229
17.0558876694	67.1368324677	31.2635658248	-26.4849826227	-1.06252351877	-27.4463341042	-19.7526038989	-2.78179584325	-5.97777276966	16.9187465107
20.6870438909	49.8347977581	24.8506916401	-12.8833644622	13.5020158537	-35.4248913624	-10.0749867193	23.148113375	10.9858631403	9.63980246138
42.3715057183	41.5802818843	-57.8056944326	1.34164412515	18.3034058	-19.3670840108	-19.054900759	-4.04020345828	17.6435346663	14.5905238178
-15.9489547045	61.9129404425	-16.3777928733	-49.1257356761	0.314121529507	-8.39352045796	7.65321349692	-16.0818258626	7.14252173429	2.27547381563
-8.66240268042	37.535101052	-79.5973294673	-36.2850224274	-4.17993707404	-11.1594940864	-14.8177380442	-50.747651575	10.2506750043	11.8742865318
25.5056310424	43.1604763484	-113.733545251	-40.0592599404	-51.4847959288	14.2118992879	-57.0689020488	-10.876016977	6.28953642233	-17.3942457478
-9.74231740073	14.7435584187	33.3591239168	40.6201404807	37.2543520666	-17.7377427086	-13.3033174486	-8.53177212916	11.9842986953	11.1239593707
68.8265463556	37.739565879	-93.2698674573	-19.2283775426	12.0414876193	-0.780463510466	-25.3073255809	-3.51220987335	1.24576036601	16.3655137429
27.2044452059	38.2965423643	15.0969183627	-13.8236662306	32.1330929424	-42.1837547838	0.953660251789	8.10214436053	-0.712883074754	12.6405334619
-8.76317809836	29.1858798036	12.9801511312	-30.6801167136	16.323324828	-44.352667252	0.655987481328	-21.536252958	16.2540726361	8.0676442931
-19.9478877499	-25.4711483264	-88.7160874411	-30.9494049792	-3.11856026333	-27.6616752032	-8.09597434035	-47.1317323155	7.99636402526	-9.44168774012
4.58922383583	21.2506811483	21.5504623065	42.3682296003	27.8735039164	-10.494169435	-14.3284242973	1.36981348469	15.4178222266	20.7908379923
28.9777684862	12.8324250894	35.6546054161	4.91316406868	10.4669088674	-48.3439668028	1.51915538689	-5.66503877309	-19.2001990236	17.5728740707
8.6984956214	54.0295381514	-46.5691853188	8.40248314579	17.8266181032	23.7193449394	4.65268473477	-15.1144194065	-18.0315966023	41.6118443154
-18.5929904213	25.7351688224	-77.6260611149	-52.050381076	-13.3424013249	-12.704461518	-29.3472652003	-40.9849674582	14.0829481288	-5.14479763429
-10.7797849869	-26.8039587544	32.2995668929	117.558729323	40.8605647356	14.7336418837	-32.7716800294	-29.7391781484	18.2019062663	7.38355295123
-2.94379424611	61.5736085356	9.24602272531	-12.7968473764	10.9813616218	-20.9081893631	-19.9193994568	-29.7081200457	9.61707550061	16.4783957386
11.3299184273	46.5398114048	20.0299789493	-12.0377068164	15.9551708212	-17.1608252167	-13.3192579371	25.4879351743	11.8092946188	19.1569872551
31.182187406	30.9014661966	-93.1960975214	-6.82037600171	-12.1099444074	-20.795250368	-49.9135500888	-4.70518636907	19.2583444519	-11.0275364797
-7.00452101834	58.8663510876	-12.8540487901	-1.89029272573	13.9421798138	-5.29398986319	-16.4068263	-1.10342748839	-7.4690293234	-5.11342761896
7.244241561	35.4779320261	30.4618804503	19.381222614	26.6378624323	-29.5599055335	-18.5282198094	-2.268142981	0.785351662587	6.48720306717
-1.35496541186	29.6133189986	-36.6092065863	-1.1076083388	14.733748942	-14.2345119026	-27.0479637564	-18.9557171368	16.4060049312	7.54630799454
-22.0965936024	-10.9837804268	-73.4479668071	-31.1755780589	-3.56412653789	9.9683912364	-11.2249502692	-41.4829729385	7.10845283093	2.58617469952
0.211449054246	36.641895529	-21.1891350139	-23.6985281441	8.53398631222	-34.0463479138	-21.4830545454	-17.5340670849	31.4932899643	-0.873965520265
-23.3835960692	32.7096236172	33.0064380366	-23.5972800711	3.83831955622	-31.3265000018	1.8691278504	-16.3930993277	34.7235524358	11.710774662
-6.30761387284	56.135545391	0.495332751117	-36.6950467717	-0.431214340081	-34.4845716851	-15.0732628375	-30.8524055637	10.0451159422	6.75772836663
-17.480342901	36.163927558	-2.1732341203	-36.7200232938	-0.646283250871	-18.748176289	-4.1891430723	-33.4702511688	26.0857129813	11.5865922552
-22.764371258	33.8560347228	30.450121252	-40.7572203837	-0.331400981446	-21.653723306	6.67187496622	-15.6471252385	24.7759139849	11.4720282629
32.388036027	14.8568284595	21.6386707265	11.3606878796	23.9419543122	-31.7813972528	-3.05714048571	7.44816609604	-4.58456091798	18.5497498107
-16.6014907556	25.0963995816	-43.9134640018	-5.98307103124	5.24017106613	0.923021614212	-28.0722118506	-31.3353725475	6.11177564537	9.33148594329
7.34565345302	73.5684450247	-59.9177298374	-31.6997347941	-29.023269981	11.6276313099	-34.324375294	-12.179297439	4.65130960178	-3.60792859899
12.8297153973	55.1061174774	35.7019533267	-6.01507673552	22.9304182764	-21.8874758995	-1.71758631001	22.878068422	4.38652799218	26.7031156174
12.6374987052	36.0233906544	-20.4707534218	-10.8305378064	24.0843837906	-34.4816429028	-18.5782110498	-13.3419027742	12.2659019822	11.3195706318
8.22060873165	44.8315542992	-41.3334305729	-32.7770018494	5.18510323929	-23.8362509993	-19.427145201	-25.1699076081	21.8396288802	7.64343145405
23.2076587779	-9.18860418645	3.28826447559	54.8034282161	28.9163625314	-19.3565117406	-16.6436458462	-11.7082447268	6.9928665298	9.23447705262
-11.7680408117	38.978072806	21.1232667312	-40.5634181905	-7.17821499341	-24.5401889506	3.35795974162	-8.75763269477	32.738831767	9.26299906122
31.5452270815	65.5569112951	3.98657608753	-20.3217971138	-2.17499837946	-28.4327550213	-41.1109757861	22.0890974223	26.3049654147	-5.65888146015
-23.7366471318	43.2363665692	29.7327738848	-23.0850444111	-11.8090525362	-12.460727742	-7.48039528809	-23.6543207344	28.1434730506	12.8411201658
20.3684989947	-37.5121267854	13.8618555672	124.133722887	50.1722982838	22.8331452004	-41.8913968257	-18.8887367417	18.0481067481	8.93256478919
18.9791082265	65.4873017209	-40.7246621539	-19.8274190148	-3.46623556872	-11.2360739997	-22.6068255127	-19.4848344678	14.9972707443	22.12589448
14.8117268362	65.1326207945	-72.1028927537	-43.9227737532	-4.86197948274	4.20821169646	-12.9432561374	-3.50701472602	-6.92442423455	17.0538855412
-1.09955420282	45.944607541	-39.0625170368	-48.5521280936	-21.4183473111	-25.8298336421	-38.5476026207	-15.0707091025	31.1940242999	-2.90017511649
0.788315127233	3.39737820231	-3.90127385787	30.5468974603	27.8976324715	-17.078709912	-27.7395226576	-5.72273178787	27.1713986903	14.1930231814
-28.2970731344	27.4587580328	10.737711049	-23.7379414129	6.31867096121	-22.0121656823	-1.3290023481	-31.5836299162	25.8361362219	7.70381311037
6.87880617687	63.2403811897	22.7586595172	-19.5443322346	26.175797675	-30.3417242103	1.50584637824	15.5661431752	2.97279040146	21.9492651779
23.6402845857	33.375855387	-12.6396810809	18.3804380263	30.4255025172	-2.65547944426	-1.62513708239	-3.72979211167	-3.64975637487	38.7423846613
26.1240276635	25.0325597911	78.2317913363	-25.410979389	6.4853519072	-40.8268533407	-18.6387918323	27.6352913505	23.515958533	2.72396575381
3.44967003272	75.7469065815	39.2409058014	-18.1277986666	-7.76118119766	-8.95356301756	-10.2658264537	12.6120740682	2.01803946355	19.2696583796
35.2837678239	40.6626195054	-85.3939970965	-0.0435815437011	15.4693509095	7.0922899566	-27.818523586	5.00954663614	-2.82254065308	16.3970346023
20.0478422957	35.9901841135	-61.1475555091	-51.9839238247	-18.2226333829	-17.5737216543	-20.1427260518	-20.7215283664	20.9807924853	1.08442769569
-26.5399078394	51.9532357005	-15.5725562154	-29.1831301607	-13.521980808	-0.00992894916181	-27.9322507999	-43.5614375087	24.9465693852	8.4775824702
-29.3914557874	48.684145209	-26.1940554042	-41.36759435	-12.845717895	-5.46550654134	-21.4727568227	-46.3832645667	11.5305385169	0.582534508019
-27.4509559913	32.2069573161	5.75383214437	-5.32685703335	21.4624223286	-26.7074065358	-14.4168925843	-34.1784494686	19.8280093305	8.65169595242
14.1301332498	48.3065031775	-31.8367597859	-22.8402611207	-0.157225561675	-13.7719999491	-19.9389441477	-18.576082274	25.1731675774	16.4102877324
-23.7810061756	26.8097191315	35.110897569	-31.2597793987	8.59258950201	-30.950007779	6.95794329679	-10.2260335159	24.8585547106	9.6797494516
-20.6716335431	4.79994188776	15.31064427	-1.08862687465	26.4739196309	-28.5597956931	0.621397902706	-21.3243218535	18.4119215745	4.07506582056
40.8097386606	59.6847589541	11.5626615841	-42.8512905922	-0.441181302284	-43.7057949298	-28.7013705847	25.6628786635	23.9081039777	10.0183404805
76.4232764969	39.0069989173	-73.0302478852	-31.8934397163	-18.7640173364	-6.20016152628	-40.6573838024	0.424567892009	13.8675411905	0.149843961643
42.6793517988	46.8039658421	-90.1989630689	-30.3484737256	-2.71110656725	-3.29981448535	-49.6620134433	-3.13218521635	4.31301792526	1.4364009179
13.4447168026	33.5643697545	-74.5744055066	-3.36469897152	14.6901767616	-14.924658802	-31.2188296824	-35.1946162649	-4.1297049118	4.15737005097
76.7806185277	39.1440705711	-47.5660195577	-35.1797639839	-9.49860734412	15.9371984603	-51.4297986358	6.13568162537	1.06348906852	-2.48357066752
69.7862799668	11.8508743562	-48.623839184	-0.474451992303	-13.554035776	-14.2814617306	-16.0720756088	11.0800493335	6.66781457755	2.92723980422
-7.62267930269	77.09458817	-18.4206149632	-15.0973174342	-3.92057041393	-7.81677709918	-14.2463387739	-25.7480148998	-2.97608746938	14.879460172
-34.834721209	-20.0040149108	-84.3163015565	-36.2092715507	-14.2158861699	-10.3886046883	-14.7331244606	-52.5890645541	26.6557840905	-16.5958233686
-71.7818045232	0.505667960833	-38.9869331234	-70.8732111795	-22.3583287561	-17.0989687318	-6.93417207315	-63.0315780448	29.8035185336	-24.8194511322
22.3985799476	12.7854762267	49.4453560851	-12.9878438254	0.702808555082	-38.6853790343	4.07548347733	12.6340542035	-8.87484716156	4.11900861371
22.2706232631	15.3339290365	54.2566084784	-19.2787287381	-0.810190515982	-34.6489305712	9.86103326049	14.8000275519	-5.28373817771	12.2578318564
19.7679123123	16.6007029992	55.8594490962	-6.49979746921	-4.3175891208	-32.6591493983	5.170281863	12.6397038259	-1.98240129495	12.3079892222
39.0110846153	21.1320196988	32.1885538805	-21.7583992764	-6.50212171439	-34.501694134	4.31313496986	17.0598240797	-3.40538542321	12.5428301958
24.6392107482	9.61403413449	50.672922932	-3.7123638552	8.2548145462	-46.8450075877	7.47071662049	13.3818661898	-11.9884942371	5.56582882612
22.8472792837	16.4364439318	51.258787612	-11.000835807	-5.55057484608	-30.0847517283	5.33604166148	13.4793628309	-1.12348954484	14.4352092679
-0.860625681213	75.5105111532	47.422084305	34.1023580146	-43.3629232157	15.9216340125	-87.6364058154	1.00383563682	-6.74100482409	-4.43454392619
12.3390775071	53.0748084284	29.1135768447	55.0931746338	-6.48588286487	-3.50429095762	-74.5204827717	-5.85695401973	-13.6767727357	7.42579334398
-3.15503555492	86.0881079828	51.0465189489	20.8688340824	-50.0069903197	13.3746681923	-87.908656	5.52429580598	-5.97861073405	-3.16793571559
-95.5799032823	-100.173992788	-79.664860612	-32.4509504662	0.211279687049	38.3835024289	9.74719444519	-14.7169585321	-77.9433911312	-45.2127615788
-103.747937583	-93.2642012411	-80.1202904017	-53.6331144408	-16.4919554238	48.9006263349	11.5997090936	-13.8705188374	-67.5859668265	-43.943630143
-108.208631628	-93.68731117	-71.8513832027	-58.6099850042	-22.5603232477	38.1429873992	15.3761655507	-20.6142960594	-52.0346303648	-41.9487190489
-105.043406818	-100.112189697	-87.0058603569	-46.3384820658	-23.0586979896	72.4721854491	4.73748396967	-7.50943502936	-77.704450026	-54.6589330437
-107.93478798	-103.223616044	-77.3314169989	-53.4743045688	-20.1268394133	59.0272168346	13.8759423003	-5.09488258405	-61.8170476105	-50.3155945485
-101.900909246	-92.1661559066	-78.7156536409	-56.1208097391	-11.2933295879	30.4636635758	16.6803334457	-14.098347782	-70.517226705	-47.7473620496
-98.1475674148	-98.1714041372	-82.0106481399	-38.4812715405	-9.26937783984	46.266602147	7.95990223344	-12.1823300716	-82.6791493513	-48.5134299638
-90.2116670946	-98.5326594074	-81.9523975918	-39.4172670565	-1.50693924583	32.8746553892	11.6724272721	-10.3801327399	-71.2477829048	-47.1121301535
-101.565517038	-101.060218889	-81.5207762987	-46.5434341906	-8.95179963391	46.2576725048	13.2737797237	-10.2619879581	-75.6359901691	-46.2866726815
-69.3318386253	-115.655427981	-67.1147290135	47.9701537561	3.98546826834	91.8655489005	-18.6632524362	-14.0642155504	-67.3368853653	-38.8769607313
-97.5935320996	-113.892509672	-77.2779663393	-16.6989906811	-15.14923549	82.8414199289	-2.0348952706	1.19352435493	-82.151943975	-52.1591362785
-93.8613403973	-117.515892693	-88.9401135199	-9.45106500922	-16.0742952526	101.82412426	-10.7998957624	3.70740402669	-102.944286114	-64.7158695673
-93.5608496522	-121.311463503	-80.1793786732	-5.10903513553	-11.2017191234	97.2891100763	-6.37093653363	6.96670178151	-89.5026779816	-60.253786198
-97.1890730295	-97.3580915422	-81.3330049936	-39.5129482425	-8.03343763139	44.8322275192	9.85641579825	-11.2938982625	-76.8250228029	-49.2161635726
-99.9505855981	-103.145132606	-83.9502445764	-38.4192720058	-8.98503452444	51.6507378628	9.12696635516	-9.17419816757	-82.5267128946	-50.2883462092
-99.8035984912	-97.855575831	-80.4241365488	-45.1517249881	-10.117336563	43.4221917895	13.546807075	-9.10495690623	-71.2115394685	-45.8839852091
-96.2137693237	-106.963553777	-93.3282025663	-2.8507186288	-18.4040365533	101.910497515	-22.8311731239	-9.3453516362	-96.789602973	-56.4549390007
-94.3034219701	-111.953748087	-86.2767540416	1.16409798065	-13.3514682768	94.9073181494	-17.6567373412	-8.88902424568	-93.3286321965	-58.3914965784
-98.9322538729	-103.718593762	-92.9900407703	-15.9929282497	-22.0941900125	105.80912176	-14.4691814106	-2.74491630818	-104.285526654	-62.7805769471
-95.78289993	-113.084240973	-90.1194318794	-5.79678112747	-13.9624876234	105.244620781	-15.1567818114	0.946069719073	-100.855583479	-60.5967455076
-98.0329962755	-98.648947552	-83.56336028	-47.1003820096	-9.29549521183	41.0945580945	12.2634873587	-10.4129690083	-79.6174343122	-52.7582134285
-96.2931500433	-99.7073898752	-80.430368194	-35.5513193133	-4.39939359417	38.4227829248	9.38474195462	-13.1261687018	-77.0931195463	-47.7909653803
-100.248201387	-96.1946912001	-80.0789796637	-50.7425880074	-12.4340786734	40.3252704473	13.8682618446	-9.28628949743	-70.9410693474	-47.3877926325
-94.0355354548	-106.309668157	-92.4635557211	-4.68916880147	-20.7366001761	103.974144802	-19.8127153219	-4.85011671021	-101.764884426	-55.4544469589
-96.5204074563	-106.806658499	-90.825064349	-8.51625169389	-17.7291826943	93.8645643768	-14.7483161714	-6.22524290652	-96.4272999638	-54.4784413717
-99.8336316019	-99.3488925596	-93.8053459026	-25.8723556472	-27.4573313298	104.317310309	-11.0705265953	-4.354338947	-105.71661257	-56.9467220274
-98.3279001187	-109.574377442	-90.6565208561	-14.0211298361	-19.4099615232	106.349369361	-11.3815993718	2.19768384753	-102.276820094	-60.2040062122
-99.6006495102	-96.219873475	-82.0327058452	-47.0829451588	-12.0626202153	45.7224150417	12.3467784925	-12.6953992383	-74.3169376308	-48.2433651708
-95.7592677862	-103.394498623	-82.6461039474	-29.0252990298	-4.39053437664	50.2957877414	5.78856470385	-8.44602124153	-80.9576083408	-49.388326421
-94.5925305967	-97.7171977276	-80.5124306632	-38.0842051365	-10.1695555322	47.7637307804	11.145828978	-13.3515022569	-70.955910255	-40.7244300579
