7.51084218146	58.3872503416	-29.0303752696	-25.6415851573	15.092841206	-14.0473169463	-18.1483059578	-20.3829885829	12.9169773431	24.9874594632	-19.7681686693	5.3146466568	-9.40271193643	17.7555379697	-34.1485637156	-37.2678311483	12.3532933784	16.6291830135	-3.20983636015	-9.55959132013	-3.56091910334	-22.112851596	12.1220841064	-4.1199179403	-29.0777177442	-12.1282296259	12.6861859215	-0.491906821169	25.42133431	26.3807737021	10.7400649697	10.240614876	10.4777491129	21.86089434	16.0188135393	-21.585536397	15.9868556546	12.9988577906	-8.52399693317	8.23945801032
46.7071507628	52.3632750174	-71.3899832282	-12.8834398714	2.41700874731	-8.99041317822	-15.8128771714	7.11058847374	-5.77229576474	21.2976274946	3.481536567	-36.7433736799	-11.3451599544	-14.2617715435	-28.8827457716	-0.87818852072	4.69139205897	15.1785789021	-4.99843058489	-3.24600381942	-3.41571922856	-12.9581636997	22.6537388835	21.7426768988	-19.5447629327	-17.6356840555	-7.41631965457	-1.00437464699	-0.677155712941	14.4881380165	-16.3388748939	25.2762311073	-7.87948111046	8.21236909577	-6.19761421447	-5.53237832434	-2.37982032375	2.80563568741	-7.9581658822	2.7891123977
32.9685141112	46.3834853467	-72.3534893119	1.67019514674	12.6890443511	1.85526253213	-23.9610210549	-18.8135743505	-6.67850458871	14.0181565022	-13.2179398597	-24.1179593309	-5.9082472031	6.12200446633	-14.1586946728	-3.21803486593	27.3150154155	40.4771983874	-11.9348750072	4.09827348157	21.7123228616	3.36405703122	23.0766977878	-9.14717153307	3.19347043814	8.81602138622	-15.3501202369	9.77341350431	-27.9073395977	-28.4196109839	0.158198977823	-12.6913080364	-21.4595953628	27.2930227126	11.0759927245	-6.62547973379	3.39781327819	15.3905905187	7.73644328108	1.13540610856
-12.4114542701	72.7737165149	60.8540014192	-20.7792972697	-9.55496547933	-9.9652312685	-0.511518704283	2.26316058377	-6.89541587871	20.2934821416	-15.2546984704	-19.6460662932	-30.9078712675	-2.25661102282	-20.5695759951	-28.0557943717	-24.3027583417	3.72688811667	23.0868231586	-5.53035674415	-6.23759236744	-32.7071717514	8.19056188395	-8.31096734139	-28.3959463151	-13.9129531756	8.88757784787	-6.31588446732	18.9435390354	23.6289002484	4.50380001843	14.4088226985	2.58368754786	28.1070778671	27.0090729021	-30.2142163684	29.973299665	8.54224022544	-15.7862529463	7.61833050943
-6.07635028592	40.8500038406	-80.2797631982	-36.0366153473	-30.6463679801	0.85270447959	-38.487168559	-34.8377627806	32.7956169264	-5.94638636136	-21.9833010518	-10.3295950334	1.42177988253	13.9751266292	-35.449499105	-5.4930372414	14.7392896489	31.4716845787	-4.4574388452	-29.8447328267	10.8481766531	-8.82661697978	7.06096341894	-9.35430136816	1.6864063501	-4.81124032553	10.5013219771	-8.7457241325	9.33769810774	21.3073137423	-2.08555631755	8.62441097272	-5.70893875787	0.956544823523	17.0270925375	-2.9346720312	-8.03505419533	16.033492639	-8.04976440626	8.93086043634
18.4780304647	73.0538208622	-49.5705027705	-35.4991171682	-34.7943582063	-4.86228324521	-52.0765291998	-8.1186976921	10.9402938906	-3.3930743014	-22.3706170474	-25.6944717797	-10.4213046214	1.46876487483	-30.143858977	-13.2468260813	-11.1287503365	24.1436434356	-1.82865820684	-13.5062886696	16.3604347556	-7.21518965059	7.67798694374	-16.0513439598	-4.79395728001	2.19334549175	7.13482597023	-13.2664620325	9.67442203966	22.3664544178	10.7636145843	14.8360254581	-0.744770386636	18.8479107986	12.5257851338	-5.55730187754	0.407624791504	11.933508287	-23.4932668657	-7.12587374374
47.4302271173	26.9218480216	-83.8735395069	21.1227834604	-0.359374270632	-4.24459008192	-45.5572831085	0.406212385304	13.6543422398	10.2202167499	-4.96797443719	18.4704651879	-8.50633105725	-2.9511262565	-34.1014219764	-16.3964769436	11.3658251147	7.96494366945	-14.9384321883	-3.30210109557	1.77043469669	-8.00842709776	11.9759027073	-12.1550996991	4.79694789877	-3.38479639053	-4.47255738602	18.6851143774	7.54223777504	1.8004246705	-2.55797899331	3.20115629788	-13.6867777893	11.430792966	-10.6788240949	2.57344403892	-4.9877388851	6.35743947594	-14.2990551875	0.621720993438
-3.06797630567	11.7141568704	-82.2470874571	13.8972374242	7.10801377336	18.0058711649	-23.8577368151	-44.6800076574	11.8689664078	9.80409542305	-5.08302546056	-27.1628764089	-15.5055809991	-0.112050400402	-23.7755854342	13.7533049413	5.87736228319	24.9142555656	4.25801100484	-11.6584555185	9.02705149224	-29.0092373455	3.56010516293	13.3399276228	-0.104345676571	-4.89627624513	9.11753165475	-1.34880673171	5.63186270344	25.1867173354	-4.15091784616	0.323601039728	-0.285534746847	6.15785692797	-9.68408588043	5.25787324381	-14.4085254111	7.0830483014	4.69035442752	-0.939673399426
73.4557166603	-6.99752268109	-48.8534852262	54.1913392852	-57.473571449	-31.0994180097	32.6916876702	-17.8760548759	14.7920573249	17.9826003691	-14.8859073454	36.5322043466	20.5902846102	31.211254528	-5.43316791171	-20.4523716763	20.6683539728	5.6519547201	-22.2719272882	6.94813960278	10.5597307316	-12.5062643979	15.7026988177	-7.89424482564	-0.343611838242	-14.2685206692	0.704696743244	1.1215973743	19.5979032181	-1.23189622389	-0.381111176345	-10.1209739815	0.0925340178626	1.24265366603	-6.78530385648	-2.52464591697	-1.48810030829	18.8579730206	1.92804202939	10.5509947783
-54.8034887017	-8.10762749509	-56.9813981616	-40.7144118447	-6.89292378258	-18.6382024852	-10.5189219251	-74.4432645335	22.3404359485	-17.8036903008	-18.0380945948	-6.88458956575	-7.8514529752	3.95738624491	-14.4582590906	2.49603143333	21.4265578448	10.3804822528	-3.33426162301	-10.8088301932	6.64925638315	-5.43932351086	10.6381139589	4.85651841211	-3.25944236181	-17.8323806082	10.2147837927	-2.5549758686	10.6795670784	15.0865635816	10.5882398722	-14.5499872337	9.0991535896	2.5481304112	17.6412316612	-6.90270988981	-4.55179873169	12.5812189371	7.19016891866	4.10351867705
1.74701607188	6.75660274202	-106.101618687	-44.4689534195	-31.5219238313	-17.9372526779	-25.6165593648	-35.0802689184	19.9920449558	-17.5972814133	0.209341433598	-6.92508229309	2.17514311053	-9.67282318867	-39.6151342397	9.94611003096	11.8098360046	14.1251575282	-8.09577504732	-23.6757740526	18.9655156169	-11.1679718868	23.1990758407	15.2815566507	13.1793329182	-12.2685136257	6.27429376182	0.996736588869	-2.85796415234	3.73913593862	-8.43860978386	3.99570587904	-7.32521647488	-10.8418655808	17.0825774443	2.28953162145	-4.56351791076	9.63687375915	0.981142951595	8.86847373309
52.2349981572	37.2591932141	37.2543756372	-33.8969935335	-5.69611735426	-24.3729094334	-22.8693029019	12.5032224857	21.2602524427	6.53837905356	-7.93881939632	-0.525603082239	-20.8890457285	-8.00153397011	-32.2113034521	-34.7199768326	-5.93544352174	-0.12116394223	9.48896789681	32.154719271	2.26506437898	-15.5095942678	24.4390558398	-0.0984552072701	-14.7135490066	2.6733597124	14.7707073291	-14.6134972893	8.65804758292	7.49580069331	-5.22539291154	-5.43881761417	0.110896729355	20.8664268989	-13.7942950675	-3.95583960875	13.0859556024	9.69811255184	-10.991118191	7.72878855799
-13.2308961192	1.11464248019	20.9283579449	92.6645220821	26.9080218621	18.4796228527	-35.8309980941	-31.315263899	30.1926367512	8.05348903864	-21.7753727242	11.9336463794	-36.4738504111	-3.66087609266	-7.22769809302	-18.2514022139	-11.2491509547	16.4559328714	-24.1382527216	3.35548504144	0.727347033448	-25.3524844388	20.771743004	1.79104261771	-16.5191319461	-10.438008528	18.0062061686	-4.36610805657	10.2304100391	10.2080711152	18.5216956866	6.65064349966	22.2731146517	-12.3543386524	15.6740996046	-30.1853009749	30.1383172383	32.9300268418	-22.147095915	-10.2646133341
8.09424667874	66.8990566155	-60.067670075	-14.815224335	-31.3921284607	15.4133131149	-44.1534488151	-22.2985052221	9.3394732871	1.19150013798	-17.2104087129	-5.89851525613	-4.23727361776	6.88771745251	-31.9926726552	-4.0678245489	-2.99034980064	23.3313966477	-1.14393811708	-8.9753668584	13.1739149203	-3.24778220882	0.711623095482	-11.964709857	-1.96341033023	1.25010488096	10.9866249234	2.53190236877	-1.29010099577	19.0736594458	4.78139866602	3.15454600555	-10.4059271383	11.2037590146	6.72827541912	-9.13170226932	-2.22386694467	6.45002802763	-18.2669587694	3.94985118019
-9.80476275296	60.8709417425	23.633545617	-19.2634747646	-2.25044768731	-25.9218290074	-12.508958677	-19.3925950154	4.7047538758	19.0877189313	-26.5258837361	-6.63535956852	-15.4165507082	15.9839248879	-19.93645928	-30.914918318	-1.76902923798	16.0271910209	-5.8316029551	-15.6620481159	-8.66515373702	-16.4115745322	22.8240454389	-18.2783157067	-17.9870950147	-13.7082835573	7.99203056334	-6.97755473565	17.362805706	26.2335062535	19.9235526618	-3.84753336848	0.39490138783	14.0316921135	18.7174768906	-22.141457601	23.8609621338	22.0875672627	-20.7743327198	1.30100296252
19.6957681974	54.6873459684	33.1328628165	-19.2270219125	12.1837086488	-39.3356686092	-13.9226667881	15.9305842187	9.89801431708	2.62533113057	-12.5291572202	-7.49099798319	-41.3273363762	-8.8769476262	-17.7524732868	-26.4805978921	-8.44950151321	16.2066575799	8.53315570269	23.578157798	-18.0636922631	-16.2885764669	28.2215879073	-3.52568137075	-25.8731992795	-12.2045911509	10.6684845805	-7.03900564544	11.4941128194	17.256919442	6.51113509901	0.568659823513	9.31653620605	20.1242898108	-6.09568097199	-15.927328766	24.4380701967	6.72374626731	-16.3151110785	6.78814391197
-26.3754985299	4.54924339952	-21.4598105462	-9.91482207143	23.0016707295	-10.8105995789	-10.8104787536	-22.1327921605	4.29530259526	10.9729514229	-26.6436626932	19.9006193299	-27.0647781773	25.5100512282	-12.4668757791	-32.5560174183	26.8447061609	2.48410720523	-3.04564595687	-20.6481980657	-18.6918458159	-7.77047725695	9.33361848291	-38.7355358943	-6.70039874567	-18.9318508744	14.302419845	23.3929510212	25.3418369733	21.0872369703	43.3299258382	-8.21353220984	9.61145281998	12.7085000025	12.4729831664	-19.191488405	5.63186622356	8.35588445654	-5.26359659584	-0.607741926327
17.0558876694	67.1368324677	31.2635658248	-26.4849826227	-1.06252351877	-27.4463341042	-19.7526038989	-2.78179584325	-5.97777276966	16.9187465107	-23.0793304019	-12.9525524066	-16.9956286692	-2.69719793746	-29.5192053881	-30.8072104523	-18.298891016	10.8883565635	-3.00339938822	3.08729426856	-4.26278770231	-21.7890193993	14.737714627	4.52338475519	-31.1487352552	-13.5324725907	8.95892622138	-3.49420872274	18.4114024465	24.6504398852	-4.98825260614	15.3625104706	14.6593777103	32.8438365918	13.1079030526	-31.3925018097	33.0307834676	14.9182853757	-10.189069732	4.59831194856
20.6870438909	49.8347977581	24.8506916401	-12.8833644622	13.5020158537	-35.4248913624	-10.0749867193	23.148113375	10.9858631403	9.63980246138	-3.9898512941	5.95249111121	-38.6782510422	-0.714085733582	-18.8963502773	-38.9703194526	-2.18004527302	10.4803802491	7.07945294571	3.12777665638	-16.1824027019	-12.9121546678	24.46096499	-7.5273237746	-33.8492340075	-21.4135063041	4.67756511538	1.48515509962	17.8789913968	19.1267193851	5.87466512277	7.96341802362	5.95090154424	22.3422061207	6.60415631894	-26.6200657314	31.03214722	10.8371253427	-11.9862647985	3.7339520206
42.3715057183	41.5802818843	-57.8056944326	1.34164412515	18.3034058	-19.3670840108	-19.054900759	-4.04020345828	17.6435346663	14.5905238178	-7.56142884275	-1.31079573191	-21.7059609502	-0.00511712253042	-26.8677868497	-25.7021933842	24.6255824433	22.2264241684	-1.88495402674	-7.66934026671	-0.943424908713	-6.82390368588	34.6517721796	8.54619125038	-6.24973309256	-1.94142942914	0.188411228723	-4.69317527612	17.2099427349	10.0478458402	10.6777096697	9.79429005856	7.31126563141	8.91843101526	2.49914914579	-10.3637548317	3.14798614237	6.40459721821	-6.3085634943	12.0039325934
-15.9489547045	61.9129404425	-16.3777928733	-49.1257356761	0.314121529507	-8.39352045796	7.65321349692	-16.0818258626	7.14252173429	2.27547381563	-23.157455832	-35.715478639	-18.4729093923	10.5527306949	-18.9543509238	-4.38207207102	-2.74189391159	13.5758030801	12.0188714201	8.55597328993	-0.0480615382239	-16.2149324109	1.30048401542	-13.9567886298	-7.61227974441	-17.9722562353	18.3777162688	-25.749558717	20.8612595234	11.3395567864	13.4094868336	-8.08763794785	2.63754824114	-10.4621770484	20.8467290486	-15.0848831889	16.5797272876	-4.23685777375	-7.10418904409	5.81645737108
-8.66240268042	37.535101052	-79.5973294673	-36.2850224274	-4.17993707404	-11.1594940864	-14.8177380442	-50.747651575	10.2506750043	11.8742865318	-18.8495980152	-11.1639271248	7.55574633748	15.5256913203	-40.7911051036	-3.68676036391	8.50441041807	27.8469043031	-11.9870064293	-14.2306816143	2.88086782298	-8.86611833724	2.88252023929	-8.29307646588	3.40167260166	-10.5138249032	11.8256480865	-9.18998441557	11.724634858	15.8533280589	5.81729945433	-10.0830349912	2.36673949506	4.54913292314	6.78282825704	-5.16477740293	5.14671576144	3.14074662275	2.23425451318	9.86675589472
25.5056310424	43.1604763484	-113.733545251	-40.0592599404	-51.4847959288	14.2118992879	-57.0689020488	-10.876016977	6.28953642233	-17.3942457478	-20.9116116283	-7.48990163588	-9.1109445454	-17.3349589953	-30.789614274	24.2711504071	-10.5480172998	12.0007664338	-10.8902264064	3.01026834382	22.8272887874	-9.87656342097	5.69051134852	-4.30225195492	7.80515789379	-4.27784207901	8.78030261831	6.10118449878	-0.134124780073	13.602922656	-3.01997012928	8.10444673782	-19.4391108402	-11.4536405156	13.3013002621	-0.403644180649	-11.0538160281	12.5491276657	-9.39462593946	4.12226264531
-9.74231740073	14.7435584187	33.3591239168	40.6201404807	37.2543520666	-17.7377427086	-13.3033174486	-8.53177212916	11.9842986953	11.1239593707	-10.8674363431	23.0517205203	-29.1379596492	13.9237696301	-2.412040069	-36.8298996661	15.2954327211	15.5127296517	0.479690489527	-20.0357037262	-24.9752968414	-12.4709194187	20.6618607558	-24.4545971775	-24.8240857663	-18.3213759101	1.56007955332	4.57668210606	15.1654360621	12.0115674129	24.1242038013	-11.7401857654	9.58347515977	9.46482525178	17.4005285801	-29.852309115	17.1324061133	21.0228698204	-14.4565275843	1.28538126711
68.8265463556	37.739565879	-93.2698674573	-19.2283775426	12.0414876193	-0.780463510466	-25.3073255809	-3.51220987335	1.24576036601	16.3655137429	-7.48135249593	-17.6211022815	-4.05881404094	-16.0381079851	-24.6958470754	-11.7569279263	17.0331712476	8.49774938326	-15.8480155655	-15.5562247884	8.73863315061	0.498550346535	24.9458577506	11.6159133053	1.14254247293	-4.03216578862	3.04061477803	6.91089394351	5.20709371737	11.1763340906	-15.5492109003	14.1423984111	-2.59050480856	1.1920756576	2.07579408365	0.062718937119	-13.0978117509	-2.18391001311	-9.04978344555	2.93754060878
27.2044452059	38.2965423643	15.0969183627	-13.8236662306	32.1330929424	-42.1837547838	0.953660251789	8.10214436053	-0.712883074754	12.6405334619	-6.46502158481	6.86079907749	-13.7911782617	-6.69778198712	-8.45098118414	-35.3053821519	8.04701979968	-0.941916177251	-1.3962543315	9.51685875342	-9.66523906552	-8.83077538803	30.3932514487	6.60201417383	-19.9676614606	-14.8795175657	2.62808239327	-5.52023034019	12.9023693501	4.43498707018	-2.30862634756	-12.6805444173	6.15341232707	19.9168799403	5.0531028398	-1.38150961794	10.2282622934	5.57284529038	-6.2656942537	8.78291249156
-8.76317809836	29.1858798036	12.9801511312	-30.6801167136	16.323324828	-44.352667252	0.655987481328	-21.536252958	16.2540726361	8.0676442931	-14.2444135554	5.91494586538	-19.9134585207	21.8394700367	-23.7797026001	-35.3353408511	10.7140931291	18.8833403721	6.04602943593	-9.7661999402	-11.82740752	-9.16299942836	30.9641139057	-22.5595426794	-15.4517534942	-25.0785518967	15.3041008627	-15.6998804693	21.0444449235	25.6051191636	27.1644802015	-19.4325702122	0.742993277639	16.3631987501	27.2848999207	-16.5965688443	27.1344043102	7.74356884232	-9.22808035624	1.23092532769
-19.9478877499	-25.4711483264	-88.7160874411	-30.9494049792	-3.11856026333	-27.6616752032	-8.09597434035	-47.1317323155	7.99636402526	-9.44168774012	4.07556710559	-0.699550255065	7.30165695777	-0.163947745231	-33.4240918767	6.29845286505	20.8436363365	3.09901085013	0.482820073537	-30.6464569377	2.81870202856	-9.34866651518	16.2742503489	7.70097556689	6.25950841502	-23.4586214962	3.27882307168	1.2302154105	-1.80485827058	-4.07460532126	-6.47756978424	-11.8755158223	-1.3648751864	3.57809286908	11.5411885548	-0.375891357238	-7.86018387433	8.79340542457	12.5057986802	11.0619895727
4.58922383583	21.2506811483	21.5504623065	42.3682296003	27.8735039164	-10.494169435	-14.3284242973	1.36981348469	15.4178222266	20.7908379923	-7.45156439347	15.3552051056	-29.2495768888	3.42633109565	-15.7323308581	-33.2081575087	-1.97079856815	12.7582308806	0.639264794229	-4.75008142442	-12.0020328941	-18.1631710372	17.3718742159	-9.97144765259	-20.5196115484	-13.732225524	6.66665995625	11.6767562585	14.8797008906	10.3052656562	13.5458288486	0.676011409761	16.0235783526	18.9213696508	-0.0348097856588	-25.8178241177	17.80211308	19.2594519684	-10.0005207552	0.877853882569
28.9777684862	12.8324250894	35.6546054161	4.91316406868	10.4669088674	-48.3439668028	1.51915538689	-5.66503877309	-19.2001990236	17.5728740707	-7.46681138469	9.62273167395	-13.7036429623	-7.06311620526	-14.3405853017	-32.661314876	-20.9783732127	-12.6542237181	16.1205564058	-7.03987406091	2.11081865504	15.8805342485	36.200198092	-45.7620637383	-11.352695218	-7.95814748913	3.86753221028	-17.6840359664	34.1808260676	15.0759852102	18.1101426465	-4.04138979578	-15.8923522714	58.8140209822	45.8134874179	-9.54535438572	38.75189825	-28.7400369327	1.784347217	-64.0291769354
8.6984956214	54.0295381514	-46.5691853188	8.40248314579	17.8266181032	23.7193449394	4.65268473477	-15.1144194065	-18.0315966023	41.6118443154	-3.7450762744	-58.8679228484	-7.23750677142	1.2723882436	-11.724878664	2.06776749553	-8.86566632074	18.3893361452	9.97418170754	-6.91623607619	1.49337691107	-48.2294962154	0.665712473947	21.4357820555	-43.9446843807	-10.6949446508	-5.55668239473	11.6188424881	7.98402963038	25.4696372016	-7.47993463547	25.0585630416	-6.55316879213	5.70522467415	-5.25201041638	-13.9991317185	-10.1595984268	-0.669629115673	4.06611512517	-11.7194168254
-18.5929904213	25.7351688224	-77.6260611149	-52.050381076	-13.3424013249	-12.704461518	-29.3472652003	-40.9849674582	14.0829481288	-5.14479763429	-21.1676005459	-15.5755884931	-7.14300873842	12.5692155368	-38.3686871905	-4.84689058401	16.4111843232	29.5824433257	-3.55877053886	-12.1520550755	-0.0626033363372	-10.8141686118	6.55355300677	-4.74415601257	-3.18546775443	-19.3873598272	8.49952517854	-3.10469788878	15.884998994	20.8672978252	3.17798183482	-0.397506645165	5.5100617483	8.62700212824	9.46878780347	-8.75697003742	-0.445641145335	15.0392502139	0.110774836801	8.15231435966
-10.7797849869	-26.8039587544	32.2995668929	117.558729323	40.8605647356	14.7336418837	-32.7716800294	-29.7391781484	18.2019062663	7.38355295123	-14.0190227231	22.9823570703	-40.3050258041	-2.26874964948	-2.19916548015	-19.5761152773	-9.64381876659	6.77498157393	-23.739463267	4.35208677207	-4.85509543103	-18.4548777861	19.0219849818	-7.94319727562	-12.3617685824	-12.1857064919	11.8922411403	-3.13587633401	6.75944070646	1.86804569063	24.3943586423	6.13000887468	19.4337245723	-15.7315575604	16.7395097564	-16.7024962125	24.6367880535	24.9903232627	-22.8948554721	-8.64259057878
-2.94379424611	61.5736085356	9.24602272531	-12.7968473764	10.9813616218	-20.9081893631	-19.9193994568	-29.7081200457	9.61707550061	16.4783957386	-24.3779384172	14.8489824706	-5.66379744043	24.7605625441	-20.0905373511	-38.636535187	16.484897511	18.8684682505	-5.62235889216	-20.7421088074	-3.76547372668	-13.7669792182	23.7648314113	-12.8659548593	-20.859821989	-7.0393063351	8.48129663731	-7.18155507172	19.3989277903	23.9019598162	24.4127807995	-10.1669137806	-2.48426783852	18.8255148035	21.8738732057	-17.6327302502	13.6221104082	21.6649327095	-21.4078257828	5.27489722042
11.3299184273	46.5398114048	20.0299789493	-12.0377068164	15.9551708212	-17.1608252167	-13.3192579371	25.4879351743	11.8092946188	19.1569872551	-1.2024766155	-0.706897540983	-41.9901219835	8.35289990378	-25.7291448089	-28.7306824448	-4.45597820504	6.76990893834	25.1786952234	6.42884244529	-15.3313199795	-28.059435187	10.6074971368	-24.8415027234	-24.3773323979	-13.3937252288	8.19712566903	-13.8558069552	28.0937175428	15.3329736317	14.7969918441	13.2530316913	6.4759378698	23.1050372255	0.640417740508	-26.5201040425	25.0783830941	14.4474994183	-21.6167462246	4.86532581096
31.182187406	30.9014661966	-93.1960975214	-6.82037600171	-12.1099444074	-20.795250368	-49.9135500888	-4.70518636907	19.2583444519	-11.0275364797	3.10492501192	18.6485824823	-1.20904328512	2.32031362682	-30.7207483072	2.67608152958	22.6040309988	16.0094949495	-9.03347759963	-17.9840855294	-8.6199299852	7.21411676569	15.8293500445	-9.1976351952	2.815601821	-16.1108418517	-15.6761827312	7.95140815622	1.02844828213	3.95633691635	-8.70349946125	4.87840200478	-6.64277059126	-3.38526759553	-3.22690777397	-3.30725301122	-18.5793224121	3.92442714353	-0.194388009216	4.69776353803
-7.00452101834	58.8663510876	-12.8540487901	-1.89029272573	13.9421798138	-5.29398986319	-16.4068263	-1.10342748839	-7.4690293234	-5.11342761896	-19.5112994233	-12.3836469689	-9.15985162654	14.5426086755	-9.86044876551	-13.1417656839	8.92055680439	21.2484816075	4.91296523455	-12.6275111244	-5.9335138299	-1.68887707579	1.41613431165	-21.734576982	-19.7167565661	-7.38132707696	3.71497328558	6.50119717561	1.01443808058	8.83250629039	16.045650807	5.0015008101	2.04887629017	11.2828210334	10.7187698431	-26.9573693873	19.4797988171	-1.57820731164	-0.245093469559	1.28662770747
7.244241561	35.4779320261	30.4618804503	19.381222614	26.6378624323	-29.5599055335	-18.5282198094	-2.268142981	0.785351662587	6.48720306717	-18.3075029129	11.096031576	-35.4079304716	2.98641376407	-10.0064875557	-41.014879775	15.7178715079	22.6115418265	0.945604787624	-15.2196108564	-12.5469823271	-12.0261259676	31.7554820923	-3.22976059385	-24.4825165115	-13.9629190369	7.91456869793	8.50125435974	12.4756514461	23.4771853794	14.7607645781	-2.84779455005	10.8210382963	22.8606330237	6.29315031844	-26.3508084302	13.2866439827	18.1347726697	-11.7781667745	4.84430440983
-1.35496541186	29.6133189986	-36.6092065863	-1.1076083388	14.733748942	-14.2345119026	-27.0479637564	-18.9557171368	16.4060049312	7.54630799454	-23.7327539695	14.7580832596	-22.3901957613	18.5241403146	-18.7990171795	-28.8366027141	23.4337407988	18.2859447905	-7.10738926336	-20.0079404263	-8.8849149311	-10.961083287	15.7975453149	-21.3671006534	-13.7894938949	-10.1553578634	10.9820038956	8.22924482776	17.1312791047	24.3493394304	24.1607935593	-0.0452226586294	-0.413002458921	13.7057985517	5.79639806438	-9.699991283	4.08079716458	19.4999761872	-9.27981459383	2.77386144411
-22.0965936024	-10.9837804268	-73.4479668071	-31.1755780589	-3.56412653789	9.9683912364	-11.2249502692	-41.4829729385	7.10845283093	2.58617469952	-17.8174752535	8.04689768527	-11.4168685251	14.4858436354	-23.4962512174	-6.68583734409	18.7306981222	-1.52181404256	-10.4951406873	-15.5312249564	-7.57105245181	-9.52544238752	2.36002993603	-26.1055506449	1.06623594907	-18.8142577318	13.0105170404	17.9658726264	21.234265453	12.9257071262	29.054292686	-8.27122694541	1.74359726542	4.27523339399	16.5763184254	-15.8997116152	-0.617184384925	8.61205409118	9.09337027151	2.24232396825
0.211449054246	36.641895529	-21.1891350139	-23.6985281441	8.53398631222	-34.0463479138	-21.4830545454	-17.5340670849	31.4932899643	-0.873965520265	-17.211642038	9.33532532234	-30.1097279039	16.5084999317	-23.5547316901	-33.2947667677	22.1697450663	28.2328388829	-1.64088321318	-1.52344274065	-7.02576072543	-6.83924469715	25.5164029255	-15.8115201219	-8.82733590021	-16.5343962068	16.4589209003	-14.0429961151	23.6303640646	25.8587455749	28.025560829	-4.54118811758	-2.52946526043	2.5987412256	21.6135891607	-12.6772029355	13.368858084	13.4731680359	-10.9331960642	2.20616229468
-23.3835960692	32.7096236172	33.0064380366	-23.5972800711	3.83831955622	-31.3265000018	1.8691278504	-16.3930993277	34.7235524358	11.710774662	-15.823142833	2.91771778146	-29.9608272034	18.6162480793	-24.9323235655	-36.5196402828	6.63464161922	14.6858558495	10.5703155292	-4.8582183362	-5.91961805805	-16.7077945827	26.7186919668	-19.1065352098	-7.04546078247	-14.8279164242	15.3051408544	-16.5436486828	21.9392272258	29.803162956	28.9645630267	-13.2653952889	1.50530964911	9.48712036497	28.7716036121	-20.3921626719	26.7975540563	17.9905376473	-16.4520330183	-2.37015020986
-6.30761387284	56.135545391	0.495332751117	-36.6950467717	-0.431214340081	-34.4845716851	-15.0732628375	-30.8524055637	10.0451159422	6.75772836663	-30.8543494935	-11.0719767648	-20.9500744992	13.036787386	-20.9882238323	-32.6252104865	6.73899859188	26.9471728136	-6.93361447637	-14.5145445176	-7.54465224761	-11.3015732449	21.1157328903	-16.2137602987	-15.3162711292	-14.7250978102	9.04243217391	-11.0537225257	19.7817570004	30.1404205149	21.1992250569	-8.74600951216	3.83748672397	16.1891921341	22.6308437405	-18.7748440689	13.0943469325	15.9705388134	-19.3013821807	4.68746181536
-17.480342901	36.163927558	-2.1732341203	-36.7200232938	-0.646283250871	-18.748176289	-4.1891430723	-33.4702511688	26.0857129813	11.5865922552	-18.0526848359	10.4566466735	-14.3202768921	28.973306167	-29.5312443785	-30.3596449129	7.00464220799	10.3358683563	7.88819319886	-1.6176692256	-0.286396504602	-13.6399344703	18.427701646	-24.0697933825	-8.22142111843	-13.2352206335	19.7090488538	-12.4039703601	24.4294641391	27.6073556915	32.5972901371	-15.2366661853	-3.6550692106	8.59757542462	24.184395092	-10.8918731215	22.1391382242	11.7031466183	-12.2290290943	0.325213607966
-22.764371258	33.8560347228	30.450121252	-40.7572203837	-0.331400981446	-21.653723306	6.67187496622	-15.6471252385	24.7759139849	11.4720282629	-16.4915533184	-5.03806428318	-27.0123984577	21.8117187296	-24.9324799371	-33.6986604303	0.749414164494	4.9825071116	16.2321614379	-3.68923451813	-12.4855392638	-14.2848575895	21.4204429708	-32.2337944217	-10.4797949975	-20.4736737729	17.0563346499	-12.4160767477	23.7410753711	24.8667128421	34.0473944622	-12.7165526418	-5.377309094	13.0826364221	30.4065895285	-18.9582444266	26.9792707762	8.16245240639	-14.5876677157	-1.21794153451
32.388036027	14.8568284595	21.6386707265	11.3606878796	23.9419543122	-31.7813972528	-3.05714048571	7.44816609604	-4.58456091798	18.5497498107	0.483221422117	18.8439170088	-21.1637425012	0.502629514956	-17.9889181959	-40.8570303013	0.726779298016	-2.80031801235	17.8277667223	-18.2874544564	-9.07188379197	3.71407165032	29.5005837459	-33.2304023939	-13.6427841308	-12.0338296396	1.9828056302	0.527289123299	29.2353098203	15.4810842535	23.4871874771	0.656449143362	0.189228035553	42.6298167306	26.5621470783	-20.6361472964	26.9020244823	-7.71004086365	1.55675039681	-30.0688300866
-16.6014907556	25.0963995816	-43.9134640018	-5.98307103124	5.24017106613	0.923021614212	-28.0722118506	-31.3353725475	6.11177564537	9.33148594329	-19.9760528793	15.2426160132	-10.0234739539	22.7237625891	-20.7430508903	-21.611325129	14.9306603269	11.604466195	-14.5506145034	-13.9938297426	-18.1054287549	-10.3761663195	0.0751310517579	-32.6724762191	-10.746307145	-6.38180836092	16.3776790258	12.7758097402	11.2990698752	20.2960233974	26.6582337848	0.15311800453	-0.216211816478	10.0084001996	2.32615968122	-12.666026285	3.85378408037	18.477657757	-10.0748909656	2.2224658633
