-31.1623223904	-29.223476286	-53.1346172921	-5.6397253032	-63.9244253685	-4.70603866828	30.0708566461	-0.364311082068	-10.3002291244	17.3074850545	-52.5266745726	16.8014790285	-21.8438080584	15.3986119798	-8.09052792156	-16.0110674913	4.17269994225	47.4642581145	4.9717994261	9.13710327271	26.2764580507	29.2949745203	-6.40812968092	35.5244444991	-2.17576608784	-15.9647015983	-8.53363031188	-15.0228084099	10.40017387	26.2964633105	-20.0831360773	-13.8874401369	-8.02867553677	-19.3935462283	-18.6660305331	-21.6832888939	18.066500705	-3.52433042805	33.3883392789	3.72589652767	6.35979827758	-19.6052603691	6.71473964883	-5.04763671231	-3.43086543529	4.63499124047	12.8982313287	-1.84172443017	-22.8731364287	24.0565952659	14.9665234011	-3.6969133212	6.97222572687	5.14361054605	-13.8771443006	-7.55761058951	13.3073325016	3.95172252448	3.97268477279	3.04650105897	-12.3025233793	-2.39496561802	-8.00557884386	-10.7505716617	2.65469274229	2.39434453179	4.61591924724	1.12509504083	7.83334729387	-1.67834851326	-3.51569534346	-4.92657835487	-17.7309164882	-10.1981121496	-5.78500201031	-2.59394255065	3.39441638326	3.37702160345	-5.27242393087	1.57737620365	-8.50307342011	-1.00944749299	-11.1938008487	-5.86952405777	9.35962908457	1.91974526589	2.20054828071	-1.73697806166	12.4272223911	4.12111247221	-1.73071465368	-9.74603973451	-4.11002979417	2.32745522916	3.2988321058	10.0025349861	-2.26982738715	-1.99328242046	5.4237480648	-13.8910219051
-18.3280965666	-21.8037339674	-52.276803674	2.51574360991	-73.2135057334	-10.7992240277	32.5281991039	-0.0668312071386	-8.21174921811	16.5224604212	-50.712845668	9.91248672351	-22.5894865513	10.0487783437	-9.25666706169	-9.82947001899	-0.163410611297	48.1438785955	6.25023214777	10.9030084043	25.9180282199	27.3018420727	-8.84793345593	32.5311947253	2.73415716454	-10.5941148898	-4.44080519497	-15.3770393077	8.18182967892	24.6620126057	-21.4066504516	-12.561527674	-8.34695946189	-18.960372025	-22.5978063025	-20.6907210466	15.9192391541	-4.07895847409	28.2833227154	1.7622858792	9.77354302101	-22.1452213042	8.48960209816	-6.5543656779	-1.84873965593	4.67517289652	8.65397839488	-3.7591149088	-18.6967439825	21.24393315	13.3659003439	-6.79368337507	6.15965110302	8.6939069393	-11.3534734144	-6.03015799165	16.7655752758	4.64151870709	5.9052221242	1.83470057043	-8.70373135693	2.94754451179	-6.94116483644	-11.3360344337	-0.330596509326	0.211783689585	4.53752831775	1.45303627058	9.1723658601	-1.38067808356	-4.10406835191	-6.021219245	-13.8921224175	-7.94814512591	-5.96484009205	-3.33034117936	1.57255523496	3.00572066817	-7.22419577336	0.186827177844	-9.49721532144	-1.4811307673	-9.30406545974	-8.4730792277	6.22147417416	0.31485621682	5.24741368236	-0.78558333405	11.4447339337	1.19055132783	-3.7930580303	-8.41323385818	-0.0500693339106	3.40872349436	3.36768341425	7.64192121551	-4.36264444651	0.863491918158	6.5500424803	-11.8530395725
-47.8352558076	-66.7666286593	0.0418651554405	51.133972801	19.5125030471	-10.3646640866	-12.8880514033	42.871113436	3.65793003935	22.8268080153	1.49380732023	5.4493652063	3.28464513306	3.9812404397	-9.69887664727	-7.47626449288	-14.7901582222	25.0879956733	5.08294003009	-23.1226842658	20.22386659	22.9109770666	-8.07618220288	-16.3247242763	-5.52823521431	-20.7706372191	-10.7869038521	9.32986125104	-0.185028783879	11.3486511685	8.4877448766	-20.4988454644	3.00475393718	18.3264660774	-21.9265776535	4.70207636521	-15.1318525927	1.50727984172	26.768544188	-13.8227873661	-5.9782192932	14.5897821186	-10.2042185068	-9.12659336386	-3.48173635367	11.7262533953	0.295195703924	9.92748631823	-3.07169434234	16.9228582438	-0.291149868574	19.4593452866	-2.19295491302	5.40906432019	-14.2389937317	-1.94164966416	2.12771867306	2.27385530589	-1.11569490356	1.16160695305	-0.909944727183	-1.59793345743	3.50039543408	-0.532517744672	-14.1221499736	2.0116490124	-4.73527009377	-8.98963022757	-12.4092479567	7.86120519082	-9.56947375348	10.3027424364	3.98433598005	-10.3984586214	4.05195264356	-10.4178707331	4.80996563952	-0.0212484110575	7.79481345544	6.79670672454	2.10943353964	2.46279538098	0.676481534478	-0.240045218684	-14.1466188346	-2.68492171296	-1.34254415985	-2.93952309478	-2.49147791933	6.66365412355	-6.53713028379	-16.926343099	-14.231370176	21.1419879046	-2.98388654541	-23.7581880844	-12.2805863372	-12.5492752036	-3.76832705605	-1.38947885671
-70.0727605613	-48.8651214939	6.51134577053	29.8033262916	2.80171887902	-5.74342272956	-15.8674535466	24.7326681303	-4.69839297521	23.9230039984	-14.3882713002	3.6787847608	13.7567159034	0.401194735617	-6.94101097291	-8.19613618666	-18.7786632578	25.2656458243	-16.6486563369	-13.4610167971	14.1566837683	25.9955012366	0.140749884586	2.19222696233	-5.91234480017	-11.431309094	-12.9852364046	4.70180979402	-9.78120680734	15.0423844414	7.70095623478	-19.9818607163	3.19804372478	27.3204430684	-22.1171482402	-0.839572123492	-8.98659981228	6.26230047629	18.6416814887	-10.4538838515	-15.3663477056	16.1819244759	-13.1923618986	-8.59111222499	1.96801768805	0.833241382876	-5.21260461771	6.70952213816	0.616802623392	9.55289734116	-2.06000638418	14.3183741739	3.94209252857	4.25153651023	-6.15840874123	5.89192415084	4.06474122337	-0.736828480482	-2.53713848038	1.55006833172	6.10755584043	-6.69092418336	5.89248389473	1.62752210829	-6.71399115169	-1.38534615864	-3.83268400901	-10.326795085	-7.99086974633	4.86560746898	-4.30531576951	8.69966575864	9.20960486858	-5.3355324174	6.74331345795	-4.9522793341	3.19503830572	2.15005665385	15.7323426971	13.3683222565	-0.161434998256	3.02300078894	-2.31809502906	3.59486811286	-12.5989095785	7.65605722949	-7.66623797675	-1.40369734197	-5.05397790179	7.97571839817	-0.918776613763	-9.84170643537	-10.3056510914	23.0165717367	-2.91152008555	-19.0711281642	-12.9488480454	-16.0621326454	-10.681247836	2.24743349417
-52.6763480386	-69.5800966469	5.19664531295	64.3430223805	19.0024033969	-6.33740547793	-14.2878514054	30.6897240929	7.49392044266	27.5007805527	-3.94196481714	10.1208283571	-3.25554281981	-4.83933069381	-12.1026804497	-1.85978466179	-17.1795549784	29.384402018	-6.46285254171	-4.08331652541	8.05525286305	22.41060057	-10.4953231928	-8.55743907575	-4.27601785044	-17.9252146929	-9.05627471889	6.06572224455	-1.61986673177	9.51302513777	2.558547726	-19.0960916254	7.7769575836	18.0357515891	-21.0623235357	2.54620258517	-6.51762328284	3.21424143381	18.1405860235	-10.1234742856	-10.3497154493	15.9777494124	-16.8979578239	-3.77927015126	3.73307532859	7.21372491032	-0.0838251650186	2.60958695764	1.38835363211	21.4002228493	-4.70879800839	10.4457430892	5.39104739366	6.63171074841	-9.5671623377	4.1633596826	7.82297111916	-6.78074437869	-5.75050516145	1.04305195789	2.92577422574	-2.11129884616	3.51299498135	2.93965046874	-12.819252992	1.85845345742	-3.60692360959	-8.1138971602	-9.4671008198	4.44865122465	-3.30754210343	4.0489139965	7.66551454201	-1.3279421674	4.8972963781	-4.40462448232	4.00365597937	-1.71774123283	14.8517465164	9.65487598192	-5.01538433808	5.68889694518	1.43216572088	4.39298806016	-22.2248718237	0.770078425251	0.96490568275	1.73377043418	-4.02656201324	5.33733634282	-6.57325674821	-14.2030184995	-9.24230093395	17.8162912887	-2.22399300113	-26.7900154657	-10.0794777523	-13.0089166344	-3.84887851596	2.35776005151
-46.3585127158	-63.7219473139	3.25250636674	98.2966017776	14.2736764246	27.9328640128	-25.897370215	-3.33705354004	8.41627257717	15.9781659777	-9.8747664842	9.57107269184	-1.37217338862	-12.8930621457	-2.38069833514	-0.381388107827	-28.6980809278	21.5419104361	-6.09425875598	-12.4310052189	19.6667732614	4.65035442042	-3.56599926573	-1.68822448297	-3.83879990697	-1.82012101571	-2.62411946857	8.01932685793	-11.2885641346	8.86513529034	-9.95211293786	-31.5828805526	0.662306792265	35.1391460531	-11.3283099073	16.5558166542	-15.769441015	-8.66551883932	11.0544651694	-0.258564901301	-11.0942518935	10.4410049241	-5.12037466808	-1.24924638356	-5.64885272552	-8.4393106154	1.42357594624	3.1976432961	-4.91778289439	1.0538141696	-1.48076976012	10.9935598241	-0.824796469433	12.440701027	-8.73975168022	2.61927632541	-0.451244790462	-1.43395920538	-1.57079455751	-8.63117560483	4.48996964962	6.22144125718	-1.51199349267	4.41349799073	-10.6531576802	2.55720980261	3.56871184663	-2.5302764189	-0.696105907346	6.44660571323	-9.81544507279	1.43957743909	4.70267789157	-1.03899846342	3.65214441702	-2.44018018547	1.51869531146	-1.00061574543	12.5781200853	1.52319415056	-6.18329382268	-0.371182892529	3.48417866549	9.97561192703	-17.2889916122	-6.19486628048	-0.212105321363	-3.76312273704	5.40409645625	0.472404381626	0.468986348687	-9.55742506155	-5.85727103849	11.0846746369	1.93304194992	-15.2199878086	-7.69896058494	-2.38820455842	0.891351955582	3.11957812952
-93.4515755903	-42.5381300625	-10.4378208865	-20.048963808	-28.4981491942	18.3391679859	-1.27877730885	22.0873097075	-2.34308324104	34.9427116056	1.71138199134	5.50239302934	32.0286505848	4.51750842707	-20.162320816	-12.2882705727	-28.8615179617	14.1968180223	2.75101571855	-7.44433770247	39.543386697	19.2249847835	-1.93286495372	10.966114865	-9.31065185677	-5.98368939061	-10.0969741999	-4.84253689756	-9.57852126238	7.26534729519	-0.610072703096	-20.2633607822	1.34463639123	24.9159434708	-17.7793627767	3.67449010784	-2.11476924985	5.3059085127	12.9041239516	-10.2206766878	-27.247610838	11.5705238779	-8.0023867613	-11.9974145667	1.1297130346	-3.03675375853	-3.91660961626	6.11005803272	-3.05790394283	13.6046392835	10.6783831405	7.4606015929	4.17124290237	-7.72555607647	-7.81717612533	6.35819968091	3.51901059626	1.61229738114	-0.582677925347	-7.69504303749	12.0715652397	0.124559247827	4.18782173825	5.065142925	-10.5402760704	-9.3435696647	-0.361378711566	-8.71548140756	-5.6717278016	-5.49722155548	-2.6440853187	5.1279489496	5.43678299624	-10.0429669464	2.03045766616	-4.71004472188	15.7278534994	-0.533593771551	22.0343804452	11.4630429135	3.95820251907	2.44819292867	-2.7223219554	6.24621618308	-6.40980914881	8.86948488535	-12.2592960714	-5.64828436547	0.0512631069645	13.032306397	2.34109026034	-11.8769541604	-6.95220297209	19.1013831907	-6.43404970581	-11.7630247419	-13.6230420175	-13.91554059	-11.6029276258	-3.46315313208
-48.7289806089	-70.451282751	-12.6328369944	58.8240088938	34.0896232036	-28.9936867045	-3.92854641536	-7.11313269524	-44.3391611164	12.9792228999	-16.3107287142	29.7616841041	-15.1665910148	-8.12516785637	-6.90133316807	4.15275072659	-20.9148463427	23.1486143913	-9.1932426705	6.83019525512	18.2455701507	18.4401613229	-4.8769666153	14.9094446045	-1.93473208931	-9.27638279721	-1.59233892666	0.89795797783	-10.9673286094	6.49234605288	4.98793992081	-8.93956870285	9.04243382114	3.69953331606	-10.2849582325	10.0481837072	4.18774160289	10.0241104439	1.89885620432	-10.9449807263	0.0407964054264	1.69668554609	-2.59186470747	-12.5217560644	5.91701513048	17.9540270954	-1.05622185341	-0.951779710969	-15.4567272877	7.19034972387	-2.1985690975	-11.1343118169	4.08529504388	15.668861005	-0.876256099961	-3.18725984964	16.9823135238	-5.02972687308	-2.50843923985	1.78372135918	4.82759673401	-1.89114875165	5.6240141286	-5.02858196205	-1.0228479115	7.65406335804	-4.70168962163	-2.05819651154	-4.93154529311	2.33381591573	-12.1360080186	4.58971760115	9.48106139041	5.03861823301	15.3544863902	-7.83525355088	7.12843533558	5.02702921252	4.81197906675	-3.08464146322	-0.0781953370184	-1.75187528344	6.0876300297	-0.128344612718	-20.9217116575	-2.77886195284	2.77030154229	-8.42029055221	4.00097921519	4.62724923618	-2.2022258101	-7.32910488238	-7.97238421604	12.1353503605	-0.678576548889	-19.9687248488	-5.98946614868	-5.27131134154	-1.62853946752	2.41169015568
-88.6038470809	-79.723513309	-37.7646567675	41.3790216736	1.16131174868	58.2646417851	-19.9425673463	-1.70126934716	-31.0840832774	2.86112705077	-27.4516516443	7.29563492094	13.5256212858	20.9181901932	-4.5740392586	-21.7933163552	-29.5176164372	25.8997834511	-3.23927947557	5.23342752296	7.77533209425	15.0750341242	-2.32876306063	16.7005679814	3.7174928962	19.704901882	-17.2575278464	-6.87406233035	-0.958952417264	19.9220258835	-18.6120533816	-31.5339625248	-8.89704796464	25.0147649084	-32.1354850574	-5.7694906971	-2.3940421182	-20.6369664786	19.5982410626	-12.6950668514	-0.475025461237	-7.32823722809	2.06126475823	-20.4006239945	-1.52757236779	-14.9639381953	-5.36486037994	-8.83038458591	-11.0107437444	8.75576765799	17.2714934424	-1.92668079911	17.7935202555	11.1303326115	18.2796213345	14.5332798665	-5.96906210418	-2.85636049216	-0.937379880843	-3.46300277547	10.9315090456	-0.677291676791	-12.8168387381	8.30539237137	8.28746836128	-3.45084804889	-9.57216543643	-0.468013471432	8.50047869204	6.64606390689	-4.97784451554	-5.97820545519	6.27170107447	0.82782230055	1.40854121037	-7.07648222492	0.585480681498	-6.72601365259	4.15468859452	-2.45442512814	-6.82117649578	-0.51759091514	3.98561507544	1.14735237422	1.38665150807	-7.7048099161	3.12525086675	-2.41463613246	2.80790810017	-2.48665409308	4.61273241517	-1.29701228422	-2.89978440633	-1.13086079417	0.914535543617	1.6864251137	0.24739415593	1.22604150907	5.03799477955	-2.61976421253
-95.9379753448	-91.1222472928	-58.0936798528	-16.4196765741	-3.9546985111	16.2893927842	0.379343497303	-11.1320924684	-17.5006324857	-17.8833307743	18.4984362663	-3.93488265525	21.1291873114	5.72974947912	-15.2303242289	-14.3252493941	-6.08344658079	1.23906841459	-6.98288951331	-1.54933289351	7.70955699216	-5.41740029346	3.61009701636	3.44441364473	5.09205690056	0.79674964839	1.59292404085	13.2313214407	4.76743783138	2.83176119741	1.55360382306	-15.1974484833	4.99655673802	-0.253696954059	-7.50825488893	-8.92311149867	-0.886023159212	18.1845116504	11.3666783246	4.28028660876	-5.7426436258	7.05445658946	-11.7995042357	-1.21710394806	13.6621562614	-9.39479380413	-3.78348585809	-13.9541345062	25.2199246747	-1.25432199497	-9.56602020032	6.12859286235	-0.411872484103	3.87373659831	1.92416602096	2.32547001067	-1.00673753907	-5.98719384317	-1.6733431794	-5.11217124678	-4.90651743707	0.243851062165	-0.215462356448	6.78261075132	-2.93416367126	7.36527275904	4.48071677309	-8.60529559898	0.751790193709	2.72443649167	-6.31574009848	1.01639420693	-0.430970049198	0.819648620185	3.96557796798	0.00380963739705	3.63029820096	-2.62191221682	6.98992653035	11.9924385089	0.879491974685	-1.3081183861	1.28822678781	1.30143360894	-3.34675205362	-4.89514204581	3.11291556664	-0.397325394549	-2.14007700068	0.0387663044721	3.1308357777	1.14954618713	-6.44449445565	2.70011840393	2.11626796498	-1.92853505135	-0.0320113625918	0.424527302861	2.42278857944	-3.31042591991
89.5577141508	6.48875919062	-64.2469207548	-41.962118424	-25.5972636757	-5.88037639049	-36.5441921352	2.50787831796	7.29196383101	3.25859397384	0.974352097529	-6.97956525203	5.48492838069	-12.0759603297	-43.4655793721	-10.3501853801	-0.698941060346	-7.57208160533	-9.46180062002	-5.68067086854	-13.5996154736	-3.66567824592	-3.77529710635	-13.3381299703	12.6610674895	-2.09333816623	6.21622143949	11.827951754	-6.23354224383	-9.13564311613	-10.4210962037	4.85788176983	-6.92297982073	0.422610381127	-18.3274391483	9.59486499182	7.14609384212	-9.63365162333	-7.29699581192	-0.228054891107	0.63044694746	-7.54987209877	-7.33158876636	6.21849715058	-3.34146656975	-0.945433710028	18.4896237792	5.43992878081	10.735421432	-3.45451338819	7.01629728932	0.111902928849	9.373539844	-4.43546582778	-1.05438917716	14.2958076253	-1.72919843989	9.05863360699	-1.64366309557	12.5103952462	-10.6068770216	5.37818656102	10.9507476332	5.97167650636	-0.180722486025	11.0477500234	-3.67486626917	-4.89628210404	8.29058259598	-1.29543058299	-10.4251436569	-3.36653247209	-4.01959814245	5.26702408951	2.26143553107	-9.22478604998	4.1938366295	-7.41965721062	1.99574630704	-2.27047688842	-4.6371074976	9.53788667451	-15.3356622728	13.4641906039	4.98370383026	-2.21611093265	-1.2391576515	-25.6363240185	-11.3600345717	-2.00557932797	0.0475470747219	-11.894723308	0.0506467319249	3.45483121532	-0.851980079047	0.622558638306	21.2155460071	5.12918302365	12.633353096	7.68675892923
95.824798231	-42.3357793211	30.4841001124	-46.0684597583	19.0375757706	-24.7347609405	-6.8068166845	9.4685930646	32.3232882946	4.479749144	12.0134500433	16.2047331639	-2.74669970365	41.9193398327	-27.5317546423	-18.1953832496	-10.6893547235	-2.29341830303	-6.79809445835	28.9609663737	-23.2217514676	-13.882523573	32.3613215871	-15.1901648314	-17.2989135256	-5.70256842932	35.4763471443	-1.17849580336	10.2225433067	-17.3899047496	-14.5699342816	-1.61285075556	17.5416911318	12.5354908263	-47.7637143057	12.1023170638	15.4731525551	-7.82851809327	17.6227275161	7.60909595582	-26.1221139827	-10.1034158634	22.5131196938	19.7580308063	0.47203326783	-10.2853656332	44.4792523167	39.1645672975	2.95705654617	-22.0483780734	-9.94193437496	21.4066901799	26.8734346452	-15.9515073865	7.01934861539	5.63362913602	-8.31218618913	7.86603111172	-6.41148388989	10.9436868882	-4.67197839705	-4.99813646842	7.86861834878	-5.94707002295	2.53432563016	7.76584301558	-14.2236347221	-5.29939947869	2.97215795903	-9.39276876538	2.86199260984	-2.33108379468	-8.65332892954	1.53989288198	10.1337901081	-12.2143909584	0.978596300488	7.16667878888	5.77264189168	-0.589449091091	-7.7875103553	0.00870939205809	-12.7851227221	1.59713391691	-2.30126053587	7.87268040129	7.65006915822	-1.70109277469	7.60058415473	0.100958619816	0.138965266465	0.0997936860988	0.199052035177	9.21791904988	2.02823311592	3.0969201982	-1.67339297975	-2.71621055821	-3.4103836257	3.55942532161
96.7538281847	-31.4570531765	28.9200036126	-44.9424236254	5.77707476186	-12.8934231548	-19.5964964062	26.5506071248	27.0159366097	-0.483623747235	13.3214312798	7.04347838154	-0.300667826788	36.2000970046	-20.9173971317	-17.5959491002	-12.3988033243	-8.41037682143	-2.26913314102	23.1970395709	-4.47590634848	-10.6360292745	40.0562252553	-11.0211571635	-25.1632892512	3.73219427115	49.2114386078	0.963766252094	-0.918382438105	-17.7429914512	-17.4177720792	14.3132910112	23.2192335712	14.2408748265	-49.1694004842	9.66445672736	13.9137640206	-8.68897780275	19.257294801	5.44618222776	-21.3082809633	-7.79932130182	18.3040503148	12.1909922411	9.45453162064	-13.958885221	40.8215784673	39.952705947	-2.62632105927	-28.8261307102	-13.6833489728	26.8452712267	27.3887923936	-24.6839117923	8.11193494618	6.08831771266	-1.084868026	0.22152505654	4.00834002099	9.70283121544	5.37835361808	3.50372652832	11.4405740252	-11.914509888	-0.705945146185	11.0787999973	-7.60444331025	-12.4072514661	0.475339300298	-9.44046102874	0.0670460685109	-13.6113388504	-7.20527448349	3.91810339819	16.5341612498	-12.5188675946	-2.74212043566	9.4672090865	6.8175772088	0.782841807825	-10.4383039467	6.8551420452	-3.36158376638	6.32537318402	-8.75179146618	3.9691179782	2.29962309485	2.44036268977	2.13952974554	3.18867571678	0.72925177552	15.250078402	1.68002634351	-0.166890167502	6.58222017694	-4.99943010362	0.74547798424	0.912474030887	2.38729758217	1.99107712911
96.8768471349	-34.714866544	15.7538888691	-55.0241018084	5.42662323843	-14.9294256916	-17.6108752206	13.2105844408	34.1149651717	-7.50726087361	-2.7454816498	4.74448124464	-12.9635693235	23.9817238388	-23.0897345683	-14.6348145761	-10.7935526585	0.669137752309	-6.5604197643	25.1974012755	-10.1239790468	-14.5556187292	37.9349739033	-11.0057421323	-15.3417145558	3.89302265556	46.9716755911	6.48274366952	4.70962955329	-11.9335088458	-17.1261896913	12.7267567203	23.66105274	8.87401756043	-45.5303816665	9.07569039027	7.76666928732	-6.15570537048	19.8905471802	4.53810366086	-23.7407464932	-10.5323176287	17.2144102102	12.2533947239	6.67801016001	-15.9924127847	39.1796764076	39.4331477523	-2.07994738269	-24.221664534	-16.1025896695	18.4640472538	27.2144703691	-17.1717129354	7.3943105244	6.00884364345	-1.48460533145	3.04276393956	-0.707958407755	9.96521114013	2.08704693786	5.33889628829	16.0557535964	-8.92084116729	0.839429793593	5.18376388887	-11.3589848414	-6.9866614989	4.39831353864	-15.0295005056	8.06072611361	-11.424057457	-5.94468979616	3.82465912506	13.5635203357	-7.17717954673	-1.50468773094	8.21472282595	8.29532535974	6.68860491496	-10.0514343458	-0.325321143869	-13.4693501939	2.89302272557	-4.50513126856	4.85980519801	7.35143637005	-0.64683763937	6.06179594509	1.62928690838	-4.65888985131	8.6751930209	-1.72398443653	2.12798873767	2.94671499307	-2.39209680717	6.27239030086	-4.47923431911	-1.13438010315	7.0563414662
37.8719762885	4.46853574102	33.4562966454	-20.3830482585	-5.01730348914	-21.062983998	-25.5711694969	1.66322128739	19.5353783066	16.5258443369	-1.87772803667	9.97243148527	-10.2928030767	24.7672531593	-27.7435357368	-16.2071030425	-18.6660660711	-0.531088151896	-11.5774331552	23.5972027187	-9.90784533141	-17.4923274549	19.5049553662	-7.00988374765	-4.20564126	6.8692334609	23.3221046008	1.56755971526	-2.4292571162	-3.73534823969	1.17471426669	6.22386466014	22.4080801114	11.8026976302	-47.8296711335	12.8274242548	7.72349398219	8.04829977255	-1.77475337297	-1.10297664035	-0.632924469783	5.28113413269	16.4514648711	4.6800872725	11.8876175784	-12.3196923073	30.1114148017	17.9672938482	2.14963640776	-16.8580047529	-10.6048889475	13.7115088825	14.9168826295	-10.5551173597	5.96813880164	-11.6730447432	-1.9857099287	-8.83451759981	-10.285889553	-3.43494002493	-1.00498491495	-14.0644866354	10.3204974799	-1.01969053652	5.66203246985	10.8754292712	8.22178374682	-10.3268577665	1.69284149019	-3.08187510391	-10.6889030321	-4.37046685797	-16.3320093728	-8.31167192549	2.73384756186	-6.10677220169	5.68327703455	2.39355152555	5.78117150826	-1.24075728794	-8.27480013597	10.6471668048	11.4466853929	5.40379665171	-1.62286908587	3.44516768049	7.3062351145	5.64494812878	-1.93300538461	-4.78780787826	-0.58743234246	2.87215560835	-3.29088911373	5.33323082899	0.222249499615	1.32792387346	3.03201347774	-3.25248604348	4.59249779573	-3.06388960092
71.8525631917	-24.0154896443	9.14018409935	-38.5178619147	20.5692623549	-80.760124021	-14.7415064889	-13.3037391952	7.06251534129	0.266874227588	-4.99812880348	7.41604900432	-11.5870160151	25.9655590862	-39.0862022136	-3.95978836915	-27.1085326493	22.0565590007	-19.1639038846	37.095891064	-24.1146589014	-7.69656952884	27.9705896563	-14.3416316603	-4.60126858571	-15.805627315	24.8031446463	-7.07787266215	3.33658586164	-12.563291128	-22.187984699	-4.53260561801	21.5536010133	12.070419103	-49.9608818083	14.3131181941	32.6823477769	-9.73303110371	18.1652124278	2.55807158996	-11.954459236	-13.6920722967	23.8194512844	23.01864256	-1.59602530781	-3.37948473919	31.172367121	21.9256748817	15.3672828888	-23.7447205596	-15.7143690178	14.4159310809	16.2937537705	-16.3102995047	3.73453369185	11.9956418214	-0.291484043901	6.50748316552	-11.7921875941	13.7117394101	0.582539963401	2.62754821723	4.91584515882	4.5584042707	-1.10139386982	8.03828421576	-9.00493186646	-10.5025658141	2.90436601561	-5.38025751774	1.31055812738	0.539207538248	-15.9683744335	5.24325415339	-1.0556088307	-9.15087447737	-0.769886936472	-0.300626765049	-0.0380871091704	0.475010145419	-10.0230841602	2.54590414343	-12.9918494325	-7.69496023689	-3.78360571822	2.26266404247	11.2438490072	8.35920924218	7.21833713	-7.48090663525	0.333130373234	-3.45466922809	-1.58931506613	7.73472383735	13.9947509336	-2.66227282027	-5.3934900441	-10.5257158353	-5.06838296223	6.06670691361
100.431664557	2.13287532167	-42.6836000002	-50.0563625835	-23.0207790242	-13.9679329581	-38.0253767338	-3.44053926027	0.944051690729	-2.00608274906	-3.56647462294	-11.4659640382	4.29488086596	-7.22217829606	-34.972815906	0.240974227886	-16.9502133871	-0.597580303073	-8.87849659984	12.481670044	-12.9159168567	-6.70110027533	-1.88917496049	-16.3534341083	8.6634980496	1.18223659958	11.7586309318	13.0772605111	2.46430799568	-9.1477587943	-8.32867214514	1.53187645462	2.6499729219	5.11422108973	-23.651611608	12.9635527946	12.2957380617	-10.6552897537	-6.53598377532	2.40144176768	-2.42827402082	-11.7188273425	-0.619090807728	10.4236911492	2.23364338646	-3.17794076336	26.8189102358	11.2019955884	13.4716991991	-5.18074007131	4.94851122568	-1.36483808361	15.8410392143	-5.75478306295	-0.662508100161	19.0758134089	1.14084868911	12.8264042747	-5.58532452449	10.7036979375	-11.6240192815	6.64069429459	11.2238652678	2.54613861766	-2.49167168263	10.0592336964	-13.9192588981	-11.5928172132	4.89809413094	-3.43707442733	-13.3718896904	-0.520605355094	-9.47042313385	4.81105605769	-1.95438256364	-8.52595344784	1.81238906117	-12.3284226206	3.21203385971	1.38974022938	-10.4635006509	10.9621683322	-21.216988472	4.03431683738	1.77108349412	-1.97851560994	2.38032089319	-19.3781650789	-10.1479085418	-1.42373640362	-3.72460027085	-10.9371437329	-0.975000393303	3.64932222001	2.2157654477	-0.0181592436298	20.2603332976	5.75460435502	14.6445674998	4.2272455046
60.0197495922	-0.928194346657	-22.9291400583	-33.3312172135	3.13136943783	-58.5812298573	-30.5094473592	-18.6346599025	13.7355241313	0.83383598306	-18.3545966784	9.73817460402	-13.2783883247	13.4353267	-40.6856980271	-5.09614824595	-23.079523272	19.6019946659	-15.8026836957	31.365370179	-17.4031990741	-5.64713088968	18.1951843169	-13.8776373907	-2.77783443707	-3.77776852304	24.415610672	2.25710267954	-3.00897412449	0.0195545571582	-23.3227907092	-4.1498706325	9.74014173963	11.9538287695	-49.2937191834	15.6046650142	25.5073254267	-11.1023270308	10.079909294	4.20570958825	-12.414422206	-12.3734793153	10.5661737652	17.9451409841	6.86404439067	-6.10704322999	25.6582021905	14.0177430982	17.1099314325	-19.4346776894	-14.0646206917	9.69307096875	12.7800661329	-11.3537538607	-1.15825563056	12.9813775297	2.81076027703	6.91911000076	-9.18966546816	6.57565882643	0.538604502234	5.52741926861	4.5480136194	6.20571282671	-8.41288910735	3.04595671195	-9.5301978723	-8.29193941599	6.14305453195	0.72998579109	2.01015344346	3.24994640725	-10.6359423593	6.5150669246	0.00333661225456	-5.06932140108	-4.5173546505	-3.97286473195	-5.48127917725	6.86784803891	-5.87576347782	5.66344012008	-5.68495499747	-7.39551420065	-11.7237025248	-0.864062457994	13.3775264077	0.992158951231	0.671862420624	-1.97241311894	2.14674605406	-4.0544082703	-0.492904264706	4.93186126448	12.8325732407	-4.17770051343	0.14815601231	-4.47836197561	0.12710384597	5.49986271322
